yyyymmdd,return,CumR(t),mean_abs_weight,portfolio_direction,Stock_0,Stock_1,Stock_2,Stock_3,Stock_4,Stock_5,Stock_6,Stock_7,Stock_8,Stock_9,Stock_10,Stock_11,Stock_12,Stock_13,Stock_14,Stock_15,Stock_16,Stock_17,Stock_18,Stock_19,Stock_20,Stock_21,Stock_22,Stock_23,Stock_24,Stock_25,Stock_26,Stock_27,Stock_28,Stock_29,Stock_30,Stock_31,Stock_32,Stock_33,Stock_34,Stock_35,Stock_36,Stock_37,Stock_38,Stock_39,Stock_40,Stock_41,Stock_42,Stock_43,Stock_44,Stock_45,Stock_46,Stock_47,Stock_48,Stock_49,Stock_50,Stock_51,Stock_52,Stock_53,Stock_54,Stock_55,Stock_56,Stock_57,Stock_58,Stock_59,Stock_60,Stock_61,Stock_62,Stock_63,Stock_64,Stock_65,Stock_66,Stock_67,Stock_68,Stock_69,Stock_70,Stock_71,Stock_72,Stock_73,Stock_74,Stock_75,Stock_76,Stock_77,Stock_78,Stock_79,Stock_80,Stock_81,Stock_82,Stock_83,Stock_84,Stock_85,Stock_86,Stock_87,Stock_88,Stock_89,Stock_90,Stock_91,Stock_92,Stock_93,Stock_94,Stock_95,Stock_96,Stock_97,Stock_98,Stock_99
20011015,0.027245043,-0.27106746,2320.103636,0.127379589,-2628.041824,-1946.064128,86.49282667,-519.1551693,-2516.458095,-1254.647498,-2510.655415,-1950.556469,483.5570422,-4146.266251,-2222.763002,-1418.874773,409.3134981,2704.177295,-208.1029015,-4390.962578,-2915.450345,4429.826154,11666.6473,-528.6003768,-2516.775419,-6827.45952,846.1929181,2865.561613,-1668.96131,3896.950104,-5817.402225,-2516.240319,-814.938858,-3154.931666,-2526.987648,-668.2570063,440.5394777,-2577.377687,477.7065514,-3691.392143,345.2803885,-171.5266628,-3363.836697,-4970.977583,3612.959562,-533.8963209,1176.466538,-112.1982247,1089.813214,3597.406603,-6565.825604,-3051.747346,-744.6858423,-1898.615904,-2481.623526,346.2488428,-3156.399231,-799.4014187,-5020.616798,1760.23196,-2516.779633,-1487.208064,-459.7523075,-2688.482489,3164.135766,-2877.505987,-78.65682648,-3256.332131,-2385.30454,-4196.985052,88.1249396,-451.1538923,-3487.384156,7464.109269,1783.30146,-1205.228732,75.32767862,36001.72971,6697.697108,-10466.15674,-951.4388917,8876.8717,-15486.99696,15850.961,-665.7853278,-2769.146211,-939.6357499,2414.952312,12030.72774,10487.03689,3348.472138,6766.042877,1558.962468,-8145.59594,-12292.88279,3208.332267,742.6203305,-12146.53354,-2515.423442,1332.828189,6496.102718,-1907.291185,2204.976048,10487.03689
20011016,0.014402254,-0.256767933,1604.442959,0.298062669,-748.1736446,-652.1455017,3918.353738,-6766.506525,1683.475836,1684.107078,749.632139,833.131602,1606.560907,319.3230712,1682.482482,1244.491718,1707.115221,1989.694014,-2461.052262,1683.68229,1676.369239,-1806.977243,1728.800083,1669.589303,-4234.546922,4992.67031,1676.341553,6896.758917,1682.842709,4360.149212,1681.542738,994.4514131,1538.887505,3442.571178,-2161.410445,-774.8994822,1121.648504,1376.757762,3299.27822,1683.574855,7276.146057,1736.243495,3575.508939,1686.645771,-1370.184253,1684.341777,2292.831889,1685.483905,1684.357803,-8910.445398,230.7345501,-4351.430709,-1923.453934,2695.498652,603.0105582,-126.6708534,1040.440482,1858.984051,-3276.273361,1503.661138,-503.8870669,-3067.86134,1682.66675,3392.163146,1676.869988,1327.938373,-10895.36381,949.8854301,-288.8945478,-181.4218345,1729.716923,-2358.893137,3624.931471,11305.5951,8213.213408,-4603.018162,-7286.076175,5479.271417,1683.145032,-806.1886474,-905.0011588,-11048.87729,537.4065981,-5017.638671,2700.61873,6492.987235,4843.53837,-7701.505953,18271.36356,-6723.535182,-1335.244259,-2942.135297,-3917.516289,8343.337643,-892.3501345,-614.0010881,1683.456358,-29746.02683,-13071.26659,3261.014343,-1599.568372,-5777.927928,-11235.23682,-6723.535182
20011017,-0.008518026,-0.265322445,1890.798088,0.399295088,706.1155353,-290.2133863,3107.526426,1135.012408,3146.720374,2512.064643,3147.580472,3147.151196,2717.002255,-2219.296836,2850.484911,2927.485654,-833.0209538,-191.4054242,-5747.282484,-402.0169998,3141.172697,21003.61266,-5271.806621,974.0657435,-10825.66818,-1086.968112,1092.073608,-3826.837602,4145.001777,9705.819142,-3770.683658,1938.226365,3013.194944,2893.417566,1637.396708,-1421.043943,5703.686897,1740.480687,5438.233904,1360.656185,7393.481166,4703.409835,2279.829292,3742.549697,-1379.442142,-7529.829808,1073.850525,493.4122034,-2623.300368,-17514.53541,-228.1985032,3156.646264,6822.78693,3755.400166,-3266.819949,-1772.609643,3146.354873,4832.007518,4625.43421,-2873.89242,1933.171969,-877.6293835,3132.267344,-4670.791283,680.2491407,2943.039968,2780.672266,3259.86664,2886.122757,-886.0140976,2145.730234,3013.912212,3340.641747,-8442.420713,3365.131909,-4283.951303,-1024.625639,3148.799774,-7771.387354,-8439.831698,-5644.79416,967.1102129,-211.2911759,26244.86329,7712.71345,3594.714261,336.1301381,-7049.750626,6996.296184,-13854.72961,2825.980175,-5632.191628,-10208.28228,7453.881603,509.0730281,-20393.56862,3553.60063,-15840.5379,4650.498267,2216.248748,-20811.20446,-4254.723477,-11941.38202,-13854.72961
20011018,0.015345065,-0.250093925,1864.537966,-0.14269796,-1603.779164,-2679.436401,-2395.210235,3209.826003,11.06925566,-1251.186991,677.6239604,-554.6285051,5674.115141,-254.2507853,597.6962517,1322.183542,11.42023529,-859.3538901,4.875198104,4131.376235,638.5989306,4741.182386,2921.928165,3779.284731,1688.117743,1025.574747,-2941.205842,6172.192624,167.7243625,-3461.039422,5736.886741,-680.4026614,180.925995,2583.378746,-1746.060009,-599.4478515,-1296.531052,929.7494586,2332.366771,-582.958604,4328.755468,-113.8529906,1219.110438,14.25584213,4492.887174,-88.8493,606.8097552,-147.6051841,5330.40297,7414.726532,1307.283742,-2540.642776,1808.378448,2048.308994,-13127.84541,9.230104486,10.84705029,1226.570865,-3699.16971,4280.768078,11.05013235,-4730.487422,3001.572778,1531.480861,-680.7050035,-932.6692908,-281.5542904,-1538.909618,2220.139834,-12867.46618,-1043.689557,18.32225926,11.4911944,14.01024193,-1568.213931,930.3503268,5816.804065,-8055.802636,429.6972658,936.3964213,-8446.76504,-18610.1658,11.18393399,-1827.775653,3142.151705,-3195.886237,4714.481757,3014.647374,278.2023509,2597.043198,7911.171384,-12978.0112,-58.95894827,-1720.397949,3609.850165,-122.5672378,7949.073641,12518.30152,-31560.89978,6175.846047,1246.11651,743.3913973,-4687.930971,2597.043198
20011019,0.01365016,-0.236536089,1496.740742,0.319642777,-849.3066976,-1564.94404,-4722.177441,-4067.546325,-849.1168697,-2108.082071,-375.6686021,-1414.489433,151.8362958,1767.730637,-1439.376692,-849.089548,1075.599025,2447.175664,-395.607341,-4191.775579,-66.70902587,7860.258844,-2466.764415,1072.561934,2746.917308,5375.876929,-6699.124449,851.314757,-849.371377,-852.3112402,-460.9094299,-1536.180557,-4051.162587,565.7647753,-850.2464744,974.4847023,-849.889732,-1281.894565,-849.6078857,-3228.228199,-849.2425211,-837.5825514,-848.272566,-1414.715796,2791.248371,-849.8214753,324.5632239,-849.9761368,-849.6447541,899.313473,11180.71063,-851.2049789,-849.5859229,-1865.526328,-4529.530782,6108.509775,-1062.402316,-2264.104544,-2582.660097,-882.4173346,-125.7614202,168.5778616,-847.8328069,-1016.947641,-10726.40031,-902.4954698,-2670.854932,192.0723609,-719.3344204,-3486.774968,-3221.79891,-1013.975216,-1236.971062,5804.431513,-849.0113571,4553.31199,4435.949868,-2205.425954,-1570.88009,457.8711486,593.6443642,-267.7512442,-1527.617817,1057.455032,68.47293689,3338.914406,-2969.806084,4837.367618,-850.7685354,-845.4950432,4219.458457,3272.031758,1816.578613,-5376.472395,10258.75755,19427.14324,13402.7304,-849.158254,-8981.495088,-16447.18019,384.0766201,494.5051505,17179.82467,-845.4950432
20011022,0.015354053,-0.221298716,1913.658161,0.240661353,931.4875699,984.7651896,180.8665885,-3820.901819,778.7042136,181.0438234,84.86852702,181.1043422,603.4735147,-6358.346887,770.1660048,-37.26857285,4522.851755,1535.415281,2475.881697,4775.895198,7017.57893,-20336.86554,309.3125635,-457.4133684,-1743.591809,-5089.24752,-4042.039746,11032.2709,1332.38711,-6622.421833,2118.309604,181.0346851,174.5861226,956.3366731,-604.6169952,790.9590223,4998.334646,-431.4627246,-1932.598095,-1334.156485,3010.912292,173.467549,1570.720045,180.9232011,-1652.051218,80.95937635,4230.364575,180.3609458,2869.198401,8528.390211,9285.389136,1048.698235,2062.503286,181.1481135,5274.438794,2698.458682,-32.57266108,-1066.369606,181.0434147,-4185.997993,-1753.896547,-1801.773606,185.0493245,-3693.931854,4051.013443,317.4317997,1913.228769,1218.914375,181.1099837,-6132.48139,2200.447271,2406.471099,-1563.530959,13608.81362,2388.606553,4084.715518,2617.785326,-30913.93399,181.1958062,-1359.897126,2653.592453,-5462.217626,-4249.01607,-6388.703654,-3093.049039,281.8459105,-189.009647,10226.52691,10021.99042,1248.198448,-340.1036471,195.949009,-15081.47095,179.7113872,401.0914814,2390.825985,-9414.733171,-15645.94964,180.2749167,2577.845856,959.6404009,4528.847983,8319.739528,1248.198448
20011023,0.019677102,-0.201812705,1844.160682,-0.109788649,1307.467579,10.3255676,-159.927712,-14870.74976,1904.876322,1307.101712,-482.9753608,740.1918641,5319.124833,6418.060153,1306.907499,3051.377313,-858.4042841,-3683.500819,589.7046139,2790.674895,2575.464972,-7002.596343,1082.192537,2095.915632,1308.018759,1310.861116,-2511.203567,8239.075991,1306.678062,7989.501639,3676.43534,901.7876854,-316.3453068,263.1483711,-1439.052792,97.04661365,-3420.645766,1307.796322,-564.1461964,2242.215522,1307.504689,-5117.144529,2008.938849,4101.899495,2814.932658,1306.457306,620.7175672,1311.552931,1307.51621,1724.053696,3046.13305,3349.384602,4889.135613,292.1826361,8101.003556,1863.896328,1306.77628,1307.438808,-175.2865695,1173.8488,1306.709215,-679.5335411,1306.160429,1334.123558,1269.344393,2177.706327,-3703.065506,1309.589673,1436.566932,1246.993172,1327.883644,-117.098009,1692.323578,604.5571075,-10765.10143,-5141.520414,-3270.964743,11493.06684,-12839.80527,-5213.764486,-1127.190234,-633.2459363,14044.40518,-2764.033055,-337.4981361,-404.6971773,-1148.220943,-4167.114771,2749.503071,-3974.412637,2765.665867,-7035.168732,-10047.78214,-1480.134949,3514.280483,-9758.169701,2800.497836,-1940.736549,-6946.667436,1455.740503,-1040.174163,-4163.771168,-16566.07985,-3974.412637
20011024,0.014451762,-0.187464375,1666.290986,0.035528984,778.75679,-1813.143601,-1147.080841,2640.022969,562.7366998,-1400.314933,267.8341519,-202.1012198,3634.56433,3981.056423,67.531658,-74.94556597,-1082.304469,192.8743983,374.5338635,178.5468336,1780.122784,6707.113058,-906.030981,-632.2302493,-471.7013899,-659.5152565,-8600.924896,21360.18168,-1311.687538,368.6479621,-3275.931019,363.4467319,-3592.825746,-1731.593107,-1616.478923,-1152.329145,-399.3146309,485.0937511,362.61089,3315.208817,-1032.896036,-236.9440323,4774.804004,2675.652314,-545.3442625,-360.5554257,162.1840667,4290.761861,-6898.725781,2787.377382,-2072.037682,-163.1656054,362.8754056,971.5718807,-6768.91799,-5782.39465,-278.6428363,362.4217491,-874.3920727,4490.757262,1807.247201,-3394.041132,126.851933,219.3383522,2284.679343,134.5296962,-695.7734838,-1703.594329,1013.98861,-6559.42634,-3092.55435,-3270.088645,169.4645079,3120.265852,-1306.194584,-4110.466016,-2584.296277,364.9795332,5011.331128,362.9072587,2329.963688,5240.597711,-8614.128905,3.709612576,1810.680813,-2710.668182,899.7742932,-2481.219814,1252.901597,-6545.338865,3881.960393,360.9122959,-3102.258086,363.6347641,363.6196624,-3593.20121,16656.48389,9855.225684,-6218.537105,10124.70553,-4230.566891,-5820.455217,-4329.077841,-6545.338865
20011025,0.013247725,-0.174303634,2056.6611,-0.117468902,-5477.78925,-1522.554045,1325.024246,978.1112234,-3437.842194,-1581.069385,471.5493142,-3116.447449,2186.21123,-271.0577167,-1950.291973,-3490.587952,-2316.249407,-81.80523536,3175.262568,-1919.566465,-2822.564803,15797.63927,-702.7805939,3411.384499,-2840.074017,-2840.622393,-1208.063931,2836.663408,-2834.882804,407.6358727,2739.198188,-2166.211012,5148.691275,-3873.888454,-1078.280548,1390.705466,4744.697543,-3085.023367,-3071.376381,-1303.484091,-1152.079522,1804.781138,-1944.532162,646.784375,-2532.640212,-2936.091723,10721.08686,-2826.783241,1935.175385,5944.872735,1266.414341,29.14242623,-1440.605405,-3243.894913,6534.714763,-2967.491251,-3689.716311,-3549.351723,-10220.76985,1338.658625,-5497.206598,5735.788352,-5268.925414,10855.40788,1856.354426,-1268.236034,4636.566719,1111.492069,-4009.010124,-3074.39776,3690.559411,413.7134607,-3411.732858,14848.81813,9490.195737,1638.635344,8844.538817,21369.27732,-20157.19444,-4098.244974,9733.279266,-2270.391021,-17491.69006,-2880.905772,-628.0479571,8247.343517,-8386.716178,-191.070918,-2834.650953,11306.085,-4037.115874,-2824.253835,9093.408022,3557.825435,5475.391068,-14839.57459,-13203.44941,-19084.12312,-2841.677599,-2834.389657,8041.188534,1435.286635,8600.153343,11306.085
20011026,0.016943341,-0.15750223,1991.460186,-0.094242004,-736.5127286,674.8010807,-1047.049409,1416.915487,-1464.69984,622.1321669,-1263.620977,-2389.706707,184.044201,-1264.617323,-1853.645916,-1263.141233,-916.0813,-5649.676142,-1351.05821,1392.647497,2688.215188,-1106.299459,8228.317869,-1255.069395,-1259.547993,4758.675363,-3463.217352,8005.586897,-1416.71654,-7607.560622,-313.5737066,-4890.483605,-2059.480971,-1266.658547,1439.541795,-961.7046382,3380.323226,-595.014819,-13341.94956,1143.850175,1284.112981,-653.105137,-2133.644604,1115.918017,-5152.248215,-1265.283131,6278.168271,2670.676377,-6138.473897,5726.17687,4727.90345,-2752.057499,-1656.426676,-3324.788665,1556.101202,-1262.613922,-2548.120379,578.0603682,-773.1684225,-5191.041513,-779.1777287,-87.48876898,-2474.94617,-2849.582306,2744.473508,-990.8014708,-3100.461504,-854.9475787,-3873.033955,-223.5255421,135.6017264,268.2171179,-684.442813,9355.472283,9725.229804,-3783.514856,2764.45555,-14604.91861,-5508.398447,-1625.314503,7052.415034,-7078.619574,3127.321154,7540.812126,-1532.519373,432.534252,3403.062727,-4436.010298,-3745.455122,-62.12103105,1213.236978,-1240.557212,8108.804322,3819.784564,5916.679604,4241.683685,9885.324075,-1272.045713,7093.037246,-7767.885818,402.9203542,2199.091214,8545.383242,-62.12103105
20011029,0.015978052,-0.141650484,1676.186769,-0.480623719,-24210.40667,1477.585205,1716.50867,2403.818389,-1280.392348,345.0610929,-281.484496,-281.4519029,3624.714218,-282.0222789,-576.1164855,-2040.666912,4106.577943,2527.251843,7069.563183,2550.681629,-1099.951839,-10479.93731,2907.785334,-1335.648518,7491.043197,-4998.274144,16809.06385,8950.524056,2097.019294,-6631.004028,205.7137431,-281.0269833,2393.62668,255.3383891,3581.825317,3333.930672,5136.364261,-647.7204913,399.6929845,288.9994179,-281.0640561,1280.599588,-281.0838244,-279.7203137,-3841.359955,2252.004015,-1814.051635,496.6178174,-1375.005419,1518.931051,6526.626925,3732.909025,1799.227894,753.7856111,-272.1927241,951.8389162,-922.2778176,-283.2770988,949.5394581,-2355.533104,2127.149988,2048.263408,-522.7877584,-14929.46683,1009.785623,-1050.971286,-258.4220792,-2565.352475,-802.9934561,-281.196181,4709.614926,2011.176419,-859.8164911,1945.163912,-492.8057788,1699.989773,9293.928783,-18929.43669,-212.336526,-3203.242653,2269.268508,-289.1512958,-21972.65736,1519.80288,826.6950672,-534.5816527,929.4033802,4109.094147,6341.933124,2522.597468,-2984.644644,-271.6001572,1335.973515,-12258.05341,-1114.303643,2866.244411,1103.086523,-14492.91579,7946.564947,-6377.443021,5364.598839,4922.468152,2082.866031,2522.597468
20011030,0.003987822,-0.137670592,1953.088187,-0.356973153,-866.7259907,-5086.956838,-5788.750613,-1699.268763,-1499.112507,-940.2361998,-4033.926965,-1699.374943,6824.403705,-455.3685764,-1993.194453,-1260.029901,-870.2826279,7301.919063,7015.818062,-4615.384948,-63.12009039,13692.09364,5323.79596,-1692.048501,4325.890516,1092.339957,-485.2082171,274.3578486,-2575.157899,-4894.619712,-1692.280041,954.5079655,338.9951605,-2231.193603,271.9995732,-787.4877016,-2656.402467,-1274.867847,128.9520615,-2278.654147,-1699.056274,2997.239348,-1870.735248,-5855.638228,-233.8951459,-4273.867169,-4694.835821,-115.6343044,-5749.490311,135.0243713,8039.578282,-1705.291865,-3515.912,-2111.452833,-3647.777908,-1700.289243,-2554.445684,-445.1089915,-1453.711454,6699.010262,-2670.70039,-1705.058666,-1700.195621,3686.975184,3066.417724,-2200.138709,7617.336583,-4268.66211,-3665.967549,-1705.81344,2172.621591,-11099.42752,-1313.243937,6296.088086,-1892.958785,-192.0994841,5773.525085,11364.20924,-484.3393381,-3348.902392,5016.263779,-6243.756466,4021.125694,2340.36611,1834.044456,-1339.039628,-1521.125319,2075.430371,639.6286893,4271.28176,-421.5388924,-1705.371821,9593.199974,11038.22055,1829.100049,1665.862962,-1699.415465,-16521.74369,-12032.98038,951.8889898,7548.628642,2644.837872,6120.539171,4271.28176
20011031,0.013970693,-0.123796589,2297.426157,-0.471916947,518.6396595,628.6544543,1268.061292,4407.437453,1137.416143,1969.245278,386.0522137,1899.954779,1236.84403,1338.109945,747.4343998,1776.526783,-2442.552479,-2028.4574,-6668.527416,-145.1503093,-1979.34128,-11984.79315,1629.893451,2086.546559,-15656.13395,3234.666332,1080.306307,1338.953175,464.4200135,29123.05722,-2830.483634,-24221.00558,-1941.487888,1468.698076,1261.435319,728.1868937,3856.617138,912.7055915,-49.70211199,1107.88017,1337.719904,889.7423925,-381.9254618,-16713.00572,-5210.801479,817.3655876,-8225.671684,-1876.844588,-1552.653176,-18329.99041,1773.620778,-1323.747084,-493.9454706,304.5865838,1342.58046,-4382.970784,694.9004992,443.1255225,-1630.578312,1337.935502,1337.59604,3392.549839,1081.448204,-69.81443879,1363.387403,1103.496668,-3066.844465,-5313.544066,1337.860152,320.2609591,362.0425575,1163.728459,1337.323393,-9961.488275,1538.636066,-5098.361395,-434.0762572,-4047.288682,-6510.646021,2822.952739,-2094.247739,-2355.923531,3242.484728,-5200.232046,1340.392513,368.1414229,2283.262684,-2988.129693,-6256.469943,81310.95325,-245.6404234,-7003.356034,-10686.74158,-2538.715446,-3014.192228,-9786.832046,-1606.677397,-13934.3305,-484.6833146,-4934.425154,-7138.76315,-628.7668131,-18331.43341,81310.95325
20011101,0.021324382,-0.10269639,1750.546344,0.060159722,1821.028643,1818.748842,1697.328943,-2038.468378,819.9666429,1821.209607,864.0470261,978.3835722,1752.122344,1820.642197,1232.885776,3348.13544,905.6387992,4125.156866,4232.36681,3819.737394,578.5876771,-6096.336401,-4502.762914,1789.454082,-2023.721241,6384.457,3016.318837,6986.774228,104.9698327,-1400.135862,-1147.858189,132.6567714,4882.878929,-323.5021796,1430.269287,1516.689634,1823.152497,579.9974983,1819.292672,777.0962269,4626.581964,573.0712852,1140.290956,1821.122892,-4057.993159,870.7612101,-9307.083795,2635.408078,-15535.37804,-8118.350106,1243.011335,1821.178289,1820.925975,-2336.793044,-3829.710009,3066.248407,1820.211621,2469.19359,584.3559654,1668.660408,-835.8200434,-491.1642311,1816.939884,1681.304756,6410.460602,440.4759518,-5638.739701,-1258.696195,510.9600029,8257.938839,3773.88596,213.8931831,665.8947155,-5663.374988,835.5871565,-1277.319994,2931.747211,6091.141291,-2338.415588,-442.9441409,-579.6787991,-3515.540604,-18904.5447,-7134.528696,-597.0859927,2024.370336,-1604.442435,-3089.615234,7333.857933,-1804.777283,3032.722509,-6700.199204,-5993.552134,9233.631998,504.3329935,-195.8543109,-1540.599065,-7388.976295,1827.037133,-9564.94043,-376.2704067,3073.433531,-5059.639649,-1804.777283
20011102,0.003563263,-0.099139461,1977.109821,-0.001655013,-944.0788612,-1779.599216,454.369543,3293.233559,-1728.644362,-533.0504185,-437.6692868,25.36753597,5599.280148,-532.717982,-825.4877017,986.8096018,-1300.003388,3405.162435,4003.994551,-1075.387606,-530.9407467,-911.6360801,-3395.885713,2247.624308,2637.047405,-2290.363806,-4096.644193,1437.684789,-532.67331,6094.321657,2420.55912,752.731749,1028.493445,-122.5706836,-1305.248565,1590.568504,3305.878837,-776.3763363,-531.8733819,634.872979,-533.0776136,84.87795904,-532.1812984,606.5055341,12179.02893,-12626.60725,933.8117002,-532.6594439,-1722.352379,-949.6024258,-5944.300741,-3261.951077,-532.9801744,908.147712,-531.5670477,-657.1949099,-960.3481656,-1242.275294,940.0007004,-4128.214736,-532.7288085,-1568.962704,-525.6736981,-57834.63236,4773.232071,291.0673477,-471.0800935,-534.1880093,-922.9350994,659.8580102,3559.199397,-813.0014265,-340.9541658,5036.252652,-1281.492956,2378.605102,3667.531445,13221.7742,-920.312608,6594.866289,1268.985424,2357.202276,4756.583496,-2445.043439,2210.779848,-481.1676301,-5794.906063,3197.160897,-531.8408077,-532.631689,545.1341636,3451.191518,298.3599221,1551.248148,5871.26463,479.9455881,2257.801833,10727.94733,1216.10399,-1788.34935,-735.2311027,80.10832322,3548.078311,-532.631689
20011105,-0.001242289,-0.100382523,1937.191619,-0.080127316,-115.8063643,-1962.50611,1973.874849,-4471.992746,2462.781615,2464.841588,1525.074259,2741.927355,229.4110428,4822.665075,2463.44693,2247.22507,-3623.298941,-5767.827049,-880.994587,6713.52404,3539.073411,-13948.71241,-1684.769584,471.4786357,6410.058654,7061.113952,-5077.936731,-1144.572406,3319.566559,2470.26787,1486.526637,3672.464762,1237.112932,2594.152661,2397.872699,946.1427739,760.4505737,2163.658281,8744.029787,2470.3239,-95.71337004,1776.956001,1444.999265,5313.530917,705.9112517,-4201.611798,-4342.408409,-728.5919451,-2865.440626,24208.21989,1615.789654,5638.827532,2863.830995,4316.063646,-5707.499365,-973.8591674,2249.857102,1155.7035,2464.191261,-4557.829373,2945.285237,2241.074154,-3799.372538,-14199.38469,7988.589391,1501.400727,2455.373783,-101.5088599,1162.467971,3075.810832,823.3926593,-7662.465188,2654.740316,-1666.605392,-143.0030522,-5612.422339,1259.266526,9184.54556,-9371.765669,-4987.851047,-4508.063307,-492.8768926,7544.201847,-13540.59469,3374.8006,5570.34539,4419.738676,-1327.430036,-12698.21391,-5653.417518,3038.966554,2455.124885,-20152.12301,2465.414738,-3349.011377,-10109.33885,-2919.687477,10641.9385,2467.593372,5255.697651,-6932.53854,-2153.279936,-18754.36744,-5653.417518
