date,return,cumul_return,mean_abs_fillweight,portfolio_direction,Stock_1,Stock_2,Stock_3,Stock_4,Stock_5,Stock_6,Stock_7,Stock_8,Stock_9,Stock_10,Stock_11,Stock_12,Stock_13,Stock_14,Stock_15,Stock_16,Stock_17,Stock_18,Stock_19,Stock_20,Stock_21,Stock_22,Stock_23,Stock_24,Stock_25,Stock_26,Stock_27,Stock_28,Stock_29,Stock_30,Stock_31,Stock_32,Stock_33,Stock_34,Stock_35,Stock_36,Stock_37,Stock_38,Stock_39,Stock_40,Stock_41,Stock_42,Stock_43,Stock_44,Stock_45,Stock_46,Stock_47,Stock_48,Stock_49,Stock_50,Stock_51,Stock_52,Stock_53,Stock_54,Stock_55,Stock_56,Stock_57,Stock_58,Stock_59,Stock_60,Stock_61,Stock_62,Stock_63,Stock_64,Stock_65,Stock_66,Stock_67,Stock_68,Stock_69,Stock_70,Stock_71,Stock_72,Stock_73,Stock_74,Stock_75,Stock_76,Stock_77,Stock_78,Stock_79,Stock_80,Stock_81,Stock_82,Stock_83,Stock_84,Stock_85,Stock_86,Stock_87,Stock_88,Stock_89,Stock_90,Stock_91,Stock_92,Stock_93,Stock_94,Stock_95,Stock_96,Stock_97,Stock_98,Stock_99,Stock_100
20020325,0.013251511,-0.015842667,5800.494188,-0.381951122,1327.596857,7356.013214,7657.644822,3513.978512,3325.960509,-3328.324807,-750.7663492,882.2334963,8994.168604,-23561.0562,6831.489398,-6923.542276,-5303.406488,-8671.174604,-6117.095471,12261.67549,7515.28001,11749.91875,-10113.13206,882.8775391,-2966.198771,28725.67052,8218.63083,21304.80878,3696.799636,-3899.714377,6492.734822,-12151.54135,8534.486524,-3414.784046,2614.931177,478.8104334,13168.11836,516.6031841,235.8797286,4487.649259,14159.05675,1069.857656,-127.9005298,-9972.139638,921.4713496,2550.808379,-9139.436995,-68.44258977,-12745.30659,-23269.00116,32800.71766,6797.071249,-14140.4005,723.2378949,3341.548259,1960.840231,897.5185208,1581.185456,1010.855836,18047.65332,-7707.996649,-6016.853608,1021.396078,-6104.438108,-4517.869315,4805.310211,2008.556655,1438.969248,15035.57567,4688.361365,6849.81862,15325.05749,6495.953676,8554.300675,-5582.451925,19031.03497,4636.635382,21266.84126,1123.337081,-12136.92052,2363.033358,-25558.43331,5343.107444,-14626.28497,5019.685721,-10245.1302,5238.615663,3752.167332,-23312.6174,19134.5793,-24947.99624,-14362.58666,1056.607914,-1658.337064,-24429.03302,-16128.27532,2308.400317,-12378.33298,-62355.42003,1812.028731,30866.63353,2407.212325,-39021.84404,19134.5793
20020326,0.006981251,-0.008885673,3992.563259,0.162804324,1899.394991,-1741.135887,8904.243553,612.286415,3855.576363,4472.940844,77.63930468,1295.62402,-1753.910363,-3810.528465,-1454.67673,-532.74893,2343.793827,-3293.784482,-19891.00646,-10296.41925,-1621.897478,-4853.906024,-145.448787,-6267.527597,-12195.37556,26161.13713,-3213.175274,7631.343148,-1166.981229,10846.49728,-17748.80419,3950.741425,5048.228552,909.4770761,-8033.54745,189.3681666,-12713.71836,-8.686088725,3191.185107,6598.013428,10133.47292,3722.422712,-2114.269247,578.0438788,-5382.405643,-86.79784274,-10508.41468,9726.785908,6814.379869,10379.7568,8614.722691,1312.704037,-5048.557435,1444.851501,3463.276913,-1298.004101,3437.581519,730.9046243,-5224.401588,2237.59067,14637.77728,6409.860503,10061.93823,-7231.083995,1039.940728,3091.353655,24429.83719,-3426.657213,1815.839614,1913.028874,-908.1575609,-18175.64578,3131.22568,56048.14154,-1605.974879,6348.388596,3731.23871,15093.7308,-11201.91198,3967.541562,10937.14632,-17690.55481,-8952.620588,-8234.499706,14389.96243,-20075.40754,-850.3602091,1977.184033,10469.0913,-7742.58068,-9613.905766,7.305147792,-8128.889765,-25186.76131,-23659.79509,-2668.793736,1641.214169,399.1042777,-30522.65154,6836.889422,2677.062729,2083.438644,1054.787231,-7742.58068
20020327,0.004728116,-0.0041687,4619.484633,0.062400532,-5321.576871,-4043.706024,10299.99296,8237.596507,-116.2470057,1331.148013,-489.8897275,-6058.064523,4509.720652,-12829.72153,1972.60344,-9415.208889,-2910.33916,891.1917823,-10425.9238,-11538.66325,-6353.977333,-67288.67715,-4087.269053,-10901.4476,2818.150892,18112.26937,-10490.8275,-14534.27275,4728.224786,8227.41602,10560.54375,-956.4977394,-344.7098937,-6671.455021,1612.020768,-65.35582916,12118.03683,-1907.577803,-515.3019255,-6849.457517,27410.65627,15045.09475,-894.7349026,-11223.69768,-99.66389703,6901.670053,-3483.336807,580.1078448,-25871.06644,-12658.80723,5912.190401,-1486.498755,-2466.823328,-3409.40356,-812.3245522,-9566.246752,7326.980209,-3748.248908,-18113.75978,-14651.67121,255.7326054,-21947.29182,2728.58787,-2455.055575,18621.40516,-2226.000743,-488.8686036,-1690.588751,2990.652012,-917.193162,3264.980477,2549.053778,-1380.862898,22632.87151,5223.301822,7928.137536,1189.712531,30914.17201,48767.17151,-11948.23761,8667.057584,33703.29956,-7902.514168,-743.1062208,11041.64925,-13645.50369,-5102.391186,2262.989718,818.1134093,739.4236044,-13105.35481,328.4581064,-547.6709934,6871.594443,3656.62973,-8800.266294,-12266.25723,-15086.20585,-15473.42118,8606.343497,22742.85635,9529.986283,36678.85785,739.4236044
20020328,-0.001702238,-0.005872388,5767.324276,-0.160210114,1046.750447,4241.127885,6178.100626,-17147.28576,2699.429762,3528.993882,4495.4712,710.644757,1704.383076,-9395.387399,6862.765776,-4731.218769,17773.99444,-6670.666192,11639.11521,7300.589397,8613.581414,-42860.09112,-3992.986512,7516.742487,-9787.436456,-312.795225,-2843.815097,4001.422677,5584.792657,14008.53781,8791.388557,-6137.166949,3750.052941,1724.730314,5676.114448,4279.451662,7715.952699,5730.454379,1650.511656,-2297.267797,23969.15437,-1032.50658,7055.005337,-25026.75026,13375.36672,5045.822934,-11636.25202,3386.722009,15862.03266,-18848.1539,5258.383795,3926.690291,4393.409213,4032.287117,10232.55892,22925.18271,-3036.496033,2089.546219,2753.125978,19622.05163,6843.775855,18991.94258,5458.393653,-24928.92008,5240.83206,7875.739918,-1409.490943,-8499.175363,4792.026608,4146.342563,4076.141035,2329.926533,723.1933285,6964.449745,6508.532116,865.0582794,4209.652804,11446.15621,-26681.62194,-9767.539338,-12509.79179,-9049.052245,26051.44987,8581.343922,-847.2272985,11345.84043,-370.6876835,1694.68076,-4309.785236,-54410.99108,-3159.79076,5578.132884,-17397.35064,-8083.572197,24779.86981,-29251.80514,-20687.47429,16863.69357,-28520.2117,14105.93338,-22204.99878,4016.129742,-2888.706094,-54410.99108
20020401,0.010670174,0.004741262,7817.800487,-0.078432135,-7144.540999,-15421.62103,6650.582089,-19725.42584,-4527.716164,-3463.189593,-4679.826106,-8087.569557,-18903.53984,-21283.40114,-6528.859304,-6718.157039,-7884.924047,10065.9944,10277.3328,-14617.66079,-7401.915632,45348.65321,-7639.01517,-2204.634689,-60657.58937,-10109.21063,-6502.665087,-5424.157343,-16734.6547,-4094.396735,-97.34096544,-14157.45524,135769.5134,-2922.921472,-5987.260057,-6559.00058,-6745.254915,-11197.43741,-6920.087954,-7840.659507,2443.935051,-9355.148895,-8185.644293,-25132.19211,-6500.494298,-5994.541837,-14725.18367,-7919.551294,1790.826112,24797.01114,5420.832856,-10896.82067,-7396.993585,-6588.980599,18364.20842,-4759.314094,-7428.091001,4377.699367,-3192.600687,-45683.67301,-6225.772113,11865.82145,3255.755543,14690.65619,1391.669292,-6340.101778,-8023.814226,-3927.520076,-6968.356042,-7069.784722,21285.03654,-7130.015306,-7645.606185,11405.32215,7097.476033,6468.155549,1411.39856,20115.82643,-13090.77952,-12268.44587,13894.4755,4098.440068,317.4753095,45928.43559,12363.27507,9555.253119,-11141.89214,7392.654697,9878.633074,10395.123,-8656.599625,45001.75405,30918.57046,47544.48017,3953.312212,-6712.809556,-9464.187957,8757.937742,-29196.24498,-16875.89822,7373.729149,14112.46501,3570.885659,10395.123
20020402,-0.000297229,0.004443988,5602.614549,-0.097165202,-7826.788364,-2692.611358,-6210.898669,-8270.907186,-4884.958495,-14214.29567,-2363.041675,-6450.58815,-11021.95767,-1411.332857,-7637.343685,-10439.57981,-7725.122322,-1514.034909,-5544.290051,-5774.183733,-6749.975953,60075.53198,-3039.224871,-7532.566068,-9677.054707,-7275.173882,-7996.824196,2011.574029,-14682.67791,-14436.25524,1750.158692,-8868.388022,26129.07306,-11832.23392,-4819.622359,-11637.97606,-14254.62205,-11677.20452,-8053.21175,-1827.181243,7290.084594,939.6656086,-19820.70117,-14267.63033,-16350.38785,17035.58258,-7955.87741,-5449.971085,-9529.65612,7847.229545,8756.643647,-4201.215244,-3227.827941,-7555.33948,-3441.708876,-6482.280881,-8772.004257,-8381.407358,-13393.46494,-11255.94345,-6604.076134,1259.520161,-8406.966286,1043.236616,-3479.493377,-2501.133181,-6722.480411,-7445.735558,-4127.269359,2690.695367,-4085.786914,-7595.984542,-4148.814639,-4301.200304,16516.45512,2966.210982,53.98027807,11742.87535,-7793.686175,65.16889983,30488.69306,16022.70072,34120.75774,1080.690174,11781.42113,-14780.11632,-19244.4641,9954.679973,12550.71153,43051.48978,-13259.38529,10329.13651,24500.88169,21227.43261,7454.101688,27040.21371,-23253.79679,-20647.11178,-1394.700646,10223.2493,40199.4581,-1854.300573,59376.08631,43051.48978
20020403,0.007992581,0.012404798,6152.80035,-0.169437383,2362.536996,7391.790512,2116.506663,-9386.67625,3727.121969,3656.745151,1999.197582,4955.991192,2247.00514,18172.35532,-71.14352799,7129.311643,22252.42347,2139.683931,707.9003313,5343.773536,1889.456128,6732.736255,-1085.920989,9386.984256,5293.528725,-11310.66066,17356.12388,6854.754503,-714.4806072,12562.11603,-27786.30142,-6624.275538,16291.91508,-709.5292923,2207.540996,-878.3311276,-4034.313528,-1550.299988,-1652.233217,8618.71089,9753.552621,1530.423983,-982.2714511,16589.78774,-8433.485651,23681.21274,-15196.0706,-3950.034065,-223.751604,3432.107858,7553.650841,-4160.172092,-438.2626106,1856.821253,8954.087031,-1874.61354,4139.790187,-932.3037523,2641.183742,43212.74968,-3378.789167,10995.54517,11327.80988,-24026.48516,12229.21268,5230.992218,-4221.416854,1199.450768,9688.973754,-814.7594705,-13110.70224,6064.512345,-3009.939849,7497.075644,8352.54447,-9640.263146,-17589.74289,13107.12206,6605.564765,-1740.237186,5965.186954,-13750.46476,24873.11165,14809.92374,7610.324205,-8536.251389,438.2414955,-16882.21366,-22413.22045,-20184.41719,984.9460843,-27330.75867,111.9104645,-43974.7378,3871.392902,-11817.03378,2978.246651,901.8792836,-59278.13778,4221.53423,92.31906002,-11004.26814,-17662.19708,-20184.41719
20020404,0.013425908,0.025741378,4321.821104,0.139250409,-865.3463395,240.2411649,1322.140286,-2231.333174,-636.5341313,-4312.544316,1620.899811,-1420.944297,-13880.54604,23156.4689,2431.005254,38.16198702,-1362.246146,-1313.348145,-9343.61565,7640.483789,-777.9638902,-12673.79113,24784.73405,915.9215989,-4641.133187,-9458.419451,208.7987994,11959.89019,-1637.381002,-12807.43642,-6680.582828,5091.073149,-5195.111733,-1730.661845,-1198.259837,3430.081326,-10814.91859,-129.0161035,-3198.91604,-510.1763772,5010.439714,-1661.502861,-2047.757498,8180.521593,-15890.58848,5174.984173,26016.18626,3569.447652,-621.1015203,30591.7328,-13883.88914,-8594.140228,-6193.963083,-2267.906819,10364.09571,2618.225409,2758.128933,-4094.575472,-1336.500549,3216.677862,-4543.397668,-3217.449823,-1446.265039,-9421.923918,-305.6264844,-509.9070491,1750.42888,-807.0644073,-1231.385194,-24446.04898,-8508.498364,10038.01362,1729.069089,4530.124143,-6535.793018,-7480.300976,-8105.337938,31942.26762,6101.894299,10813.11957,4566.67469,42696.18051,43128.0234,20246.62024,3116.927877,-5848.598277,13090.55095,-83875.14816,-17396.32193,20869.19138,-1392.11221,-2990.226186,-6388.850309,-20143.2792,4786.329366,36692.22317,10162.27582,-15968.74118,-60529.3202,-2724.872237,-13671.78453,-9908.877551,15350.61363,20869.19138
20020405,0.006323618,0.032045086,4049.238091,-0.050974096,5613.746245,7518.961628,8199.61202,15022.98066,3382.195418,3879.623544,-3247.82349,1286.33708,3499.850312,-3452.979429,2860.467833,1780.188494,-107840.7468,-13063.64589,4655.901849,-8337.234573,466.797713,37048.41394,-17836.80154,907.0777356,4648.799707,3589.68388,-11734.55593,-8154.324188,36.66065502,4067.492025,-67750.98607,1460.807767,-32215.0079,5562.310883,591.2327657,4828.566978,6454.110897,4013.879608,-4717.519803,-17149.34819,-4862.506038,-15517.52453,-14723.41718,1690.500144,-9724.766707,2999.572297,-43986.69002,3513.005892,2096.656287,-58938.3723,17274.58252,-2288.187106,1620.275425,3248.272517,14375.37011,2875.01112,2017.256217,2805.63154,2438.447756,-21938.27438,1503.403335,-5089.127747,-9036.388993,3194.689963,7504.385207,2180.895355,3780.247472,5731.688307,3463.223179,2933.835822,5096.96214,4368.04162,2293.526875,-7840.48833,-828.0582236,-5323.126254,2259.463201,8387.316602,21257.19433,4799.238653,3272.064261,-43212.36412,25148.87415,10471.00963,7364.850529,3955.348329,546.6342855,-15775.10672,11546.54693,2405.530043,15122.05997,4852.17669,6070.504251,9097.627546,-5243.65644,-4204.247522,-9634.500407,2494.306241,123.975068,14952.09744,-2403.94325,6582.393368,9802.880999,2405.530043
20020408,0.012534266,0.044501447,7384.958662,0.280687567,-8522.658183,-13729.09809,-1585.069274,-310.9857564,-10978.56962,-7224.183143,-8904.231708,-9982.971372,-32029.0134,-3681.876156,-11414.3708,-9760.169525,-767.9433504,16997.22274,5308.832448,1346.267713,-10212.24598,64838.91779,25014.09823,-19816.70593,-9494.57121,26382.36202,1482.793398,15901.53624,-2608.803687,-7763.766563,-12105.25997,5651.166022,19706.72776,-4374.579059,-7173.883428,-7771.563877,8452.54406,-13221.29974,-4415.855895,-20667.35682,-11863.38579,-1314.190453,-15402.59535,-30203.80158,-18768.497,12235.80147,5921.350491,1244.798023,-8827.94457,17534.4538,15062.02588,-6169.38327,-2103.182795,-1915.027775,3202.746798,4350.352144,-9719.58692,-8841.05307,-8143.3725,-36392.73364,-12317.27365,16417.68848,-15473.70389,81920.63717,10039.94163,-9372.466641,-8309.872225,-1962.720432,-8636.197638,-21766.91549,-4839.173309,-8040.358195,-13418.39711,43331.85418,3816.945954,12022.39438,11273.15986,10700.92258,-7216.395058,-23961.83226,31319.36274,-9344.693092,7589.211926,-9619.379834,3299.628962,-6555.917932,4047.248557,-637.1985929,-11103.65338,-3828.244766,-8146.189206,3217.518321,-1025.294534,-8150.88514,8278.75089,58421.93336,-5300.93672,-9478.581435,715.1060002,-14412.19262,62496.80282,-11122.65851,40842.70272,-3828.244766
20020409,0.00628456,0.050766342,5227.593228,-0.021297771,-1401.360197,-1028.327782,-1610.159799,-6386.968966,-754.2905542,12652.15825,-1230.992116,-4325.16911,13773.35409,-14159.19356,-939.9745088,-2133.070561,-26.50795437,3450.351414,1364.274256,-2751.81924,-4618.350544,16233.7624,1903.569646,590.3207085,-4293.448551,25158.56114,239.3821458,-8054.613785,-921.914151,16864.89277,1516.105985,-5845.461164,-8425.711269,5298.583433,-4592.197989,-6531.234741,-3318.152978,-1038.428834,53537.92852,1857.395791,-1659.283406,-8527.560454,-4394.41434,675.2359949,-11978.6868,-24536.11122,-24723.32443,-1807.312644,321.6280493,1182.525095,-4937.5891,3897.478221,-9896.355682,858.3956133,11158.55803,-5048.345908,-2786.358024,-1386.752836,-1808.843437,37119.79158,-9760.505251,2236.839116,-7638.20151,-7966.905986,799.421359,-6725.340721,-3493.956658,-1174.20944,-32.39713214,-5741.532654,-10743.40943,-1515.9113,-5866.038231,15026.13337,30458.93622,-1019.648823,-8229.073314,26860.50442,37498.93992,-6913.579542,-214.0175124,-20950.6138,21086.66821,-37020.69644,-9284.213793,16129.10917,-12498.05961,504.8944421,23786.30601,-8656.886517,-23478.08629,329.1288392,-15142.88595,241.3994089,28263.75376,1740.616895,-19425.71713,-2815.979223,-3453.622299,-4793.938415,6708.162517,-1741.744444,15523.18692,-8656.886517
20020410,-0.001992283,0.048772072,3797.026674,-0.246084997,4660.565696,2443.023297,119.5573978,11685.36964,4792.624696,4589.880503,-3966.636573,3138.313827,11519.80033,-25620.97954,3140.194394,3529.723364,12805.17714,-968.6276769,4144.530517,6248.300876,-14.56078277,1389.027587,-98.2726975,7866.417559,1769.320176,16047.63935,2682.42164,4102.815632,1871.133998,13344.39276,6183.47899,2158.211573,-12083.53084,4153.836049,2468.324349,-7409.947699,4936.3064,-1880.116912,-471.8324776,2819.352172,154.415682,-10061.82571,-8969.689543,13537.57579,785.0868484,659.8406152,-49307.90838,-5251.636282,-13521.6831,-6746.404881,1994.864094,1080.366399,-13283.99961,5661.797565,60244.46634,-571.6506141,3050.111504,8294.877595,11569.88389,6716.711382,3070.60216,3982.133094,9729.606472,-1259.674568,11210.10778,5623.194765,3266.455105,2710.835377,451.8237445,-9593.785955,-2142.366534,4485.709262,-551.4113213,-2026.293329,12980.86291,-11071.47674,18846.16113,-13229.04464,4218.835136,12685.0794,-6468.238049,-5634.15469,-5035.305913,17345.61326,-2498.426453,-3685.479,-6299.804564,-4941.871361,7715.202492,-13222.69546,-2711.130814,3128.565157,4724.384243,28143.91983,8564.074835,-25022.02304,1603.753082,-11989.39111,-72066.24839,22756.76983,-7646.076796,-8444.850016,-17509.7022,-13222.69546
20020411,-0.004349026,0.044413562,5018.529001,0.16584291,-2688.226349,1868.494653,3653.142292,-1770.461704,-2800.894962,-4777.027677,1418.88998,-6878.960661,-61.99936697,-1528.738549,-1845.488991,2396.630589,-1822.950867,19771.42813,46643.33714,1030.995492,-2294.629282,27064.35787,-1734.015274,-2235.963756,13575.63777,-668.4722346,-8769.242588,17428.24715,-7791.679068,-1583.555551,12567.4404,-3404.263225,4587.406483,-2724.894438,-2984.063263,2017.833151,-3888.68583,-3958.275009,-2760.646996,485.6031566,-2970.391296,-2664.917775,-208.5046568,-84726.70593,-7252.173887,-2595.727221,-15832.53724,-2642.097604,4363.931848,24339.06083,-8974.337574,10964.92871,4452.392462,-5481.261359,1927.505838,122.3834877,-8434.727695,3664.335507,-367.5044088,17975.33577,-3112.48684,-371.0480951,-1018.066046,-8260.275235,2204.565675,-3636.117037,-4725.98624,-1969.99104,-929.8089822,-14326.4965,-5284.034904,-5574.303485,-6739.632132,36552.9143,38614.68874,3887.373931,2763.500425,988.6694817,1640.021666,-7210.011155,-28944.2789,12095.59468,62152.90665,-2364.886665,-3534.280244,-15029.24951,-4842.393502,-8762.664878,-14575.80066,73.0551768,-9572.715667,-728.6650366,14196.11244,-4425.23666,7051.214825,22764.41129,-15241.33567,-53363.88778,-4940.23586,-15989.30377,20642.48,1204.750588,1210.455089,73.0551768
20020412,-0.01465165,0.029653517,7192.625523,-0.178326777,10083.87618,-2599.999656,16294.78808,-30942.73305,11355.93755,131.6431826,6788.895741,2245.256282,21024.32796,4219.482392,443.5744894,12068.04096,-2226.990283,6192.576896,21629.92925,150.2049199,9097.795597,-60969.81364,4104.405932,19513.71196,-2898.17591,22118.35477,-12437.6252,1422.555152,-1029.407527,5089.406078,7962.357605,-25403.63818,1266.807371,7819.077656,1729.939601,-973.3608795,4146.790808,29580.11332,6314.802711,13144.02923,9631.915755,-675.6634054,6577.554848,-13235.32088,6525.014585,7080.561184,5004.146146,-9186.990885,-3560.740937,28524.93059,-35874.80017,3131.785817,8916.308364,1404.599385,-9685.653793,5616.422589,5871.473627,8118.117883,14284.91608,31222.20852,3008.815268,-2311.284665,12561.30914,326.2291959,18060.05293,6269.36127,-15696.85945,9276.661323,2191.800295,9791.21879,-14220.2344,-16169.1121,11990.70299,54835.02083,9908.169175,-9314.870593,3352.47497,621.4469121,8794.242954,1542.723984,-8205.423655,-1426.175723,4112.221572,8582.349657,4908.832831,719.1912098,3297.834864,631.7781091,-47128.25947,-42081.74437,16520.11777,-11403.8066,-37491.10181,-38720.75935,-28823.8957,-35516.35768,-67496.87061,28240.19941,-145467.4155,3735.841527,-6038.754194,-7079.946381,-45868.91869,-42081.74437
20020415,-0.006537007,0.023095049,3991.048427,0.137215584,692.2151089,1386.798007,8484.569117,7558.765457,4172.012005,6590.622005,-191.3418736,255.0354504,-23735.33691,-4603.056371,1786.394621,6088.743082,-6879.638193,17056.19014,6609.463588,-3595.898022,3235.996234,20911.40139,9237.935921,-17495.07788,6628.049072,20712.46426,11138.94793,1823.593099,3336.849795,-17430.2465,7716.892019,-1116.274738,170.6726745,3186.116216,1168.51618,7298.884522,-7683.453948,9209.717908,9333.50876,-898.7879314,1789.485499,-2652.112543,4018.790062,12705.58066,-5235.437482,1274.03947,-1977.794661,5660.14322,-11931.72898,10484.79979,17383.46695,-11243.7593,3011.575127,3809.383621,928.8304352,-6732.82328,-2566.513739,11236.09494,4522.466829,-54051.53899,1148.916398,-7647.596802,3930.318616,-14057.17726,18881.5304,1367.249284,3041.978401,8197.847567,374.2727083,-3873.908345,6271.85419,-5112.202975,2698.504974,-57016.9133,7208.901315,-23264.75851,-18032.29321,31606.83246,2660.164856,-4106.940437,807.7927453,45307.9295,2301.768473,-4351.256403,2873.787909,28738.66525,-17064.95642,-5855.883993,17287.36767,-14423.16256,-2158.818112,1392.888434,-7681.017421,29263.76641,-3681.770776,-29542.10067,-8311.344731,-26847.51874,-338.4909389,-7368.365998,10670.13223,-749.2431692,-32066.58947,-14423.16256
20020416,-0.020359347,0.002525594,6373.046822,-0.453054588,12920.72492,7151.828501,7366.034673,28637.05585,18000.68723,8305.664022,9484.388701,7959.995311,-4723.057866,3740.310669,10114.664,13400.19107,-2065.409485,-5180.183013,4850.990472,21527.89633,4081.297799,-49183.72411,-23647.02708,-715.9626788,16977.56967,30163.34853,-16248.19355,510.2230986,19827.67115,6757.250691,10229.64947,4585.617247,10349.30662,9721.341126,7263.503971,6221.353664,6400.984066,11517.33389,14606.8795,9088.101636,10032.2091,-873.2898517,10213.35614,683.09802,61.67806788,5701.874758,27835.101,-3936.679966,558.5487278,10034.30915,-103.5458518,7447.322087,9820.021482,24230.37617,7546.018008,-5666.053004,14036.7112,5726.10393,4252.725558,-21312.50018,1981.054177,-1319.661777,-62906.2353,-7545.459923,10819.93167,10346.44065,12997.15694,1823.675144,300.085292,-14457.40869,1169.254836,-6007.43327,11778.01002,-98471.23667,6050.626252,-8329.383247,-20876.973,10837.21982,-1727.333067,-25675.10545,-380.4336256,10741.91125,5396.507707,891.167619,8707.729308,6452.110635,7654.27444,-1105.943073,5585.325594,-15793.65666,1667.175727,97.49979199,-13837.61288,1466.903178,3194.651513,-48790.62332,-9925.284844,22042.33951,-33010.05942,7679.082778,-57733.54167,609.5521953,-48195.14751,-15793.65666
