yyyymmdd,return,cumulative return,mean_abs_weight,portfolio_direction,Stock_0,Stock_1,Stock_2,Stock_3,Stock_4,Stock_5,Stock_6,Stock_7,Stock_8,Stock_9,Stock_10,Stock_11,Stock_12,Stock_13,Stock_14,Stock_15,Stock_16,Stock_17,Stock_18,Stock_19,Stock_20,Stock_21,Stock_22,Stock_23,Stock_24,Stock_25,Stock_26,Stock_27,Stock_28,Stock_29,Stock_30,Stock_31,Stock_32,Stock_33,Stock_34,Stock_35,Stock_36,Stock_37,Stock_38,Stock_39,Stock_40,Stock_41,Stock_42,Stock_43,Stock_44,Stock_45,Stock_46,Stock_47,Stock_48,Stock_49,Stock_50,Stock_51,Stock_52,Stock_53,Stock_54,Stock_55,Stock_56,Stock_57,Stock_58,Stock_59,Stock_60,Stock_61,Stock_62,Stock_63,Stock_64,Stock_65,Stock_66,Stock_67,Stock_68,Stock_69,Stock_70,Stock_71,Stock_72,Stock_73,Stock_74,Stock_75,Stock_76,Stock_77,Stock_78,Stock_79,Stock_80,Stock_81,Stock_82,Stock_83,Stock_84,Stock_85,Stock_86,Stock_87,Stock_88,Stock_89,Stock_90,Stock_91,Stock_92,Stock_93,Stock_94,Stock_95,Stock_96,Stock_97,Stock_98,Stock_99,
20031120,0.003182768,0.616813914,0.000108595,-1.75E-06,5.34E-05,9.60E-05,-8.47E-06,0.000373702,4.35E-05,0.000117491,4.25E-05,4.87E-05,-2.71E-05,1.01E-05,4.50E-05,4.41E-05,3.16E-05,-0.00026584,7.93E-05,-3.24E-05,3.69E-05,-0.000102075,7.36E-05,-2.64E-05,4.98E-05,0.000178269,-8.61E-05,-7.29E-05,8.23E-05,0.000188494,9.66E-06,-2.07E-05,-0.000160029,2.85E-05,8.69E-05,2.85E-05,-3.94E-05,-2.65E-05,5.65E-05,2.48E-05,-0.000130757,5.52E-05,0.000107331,-5.13E-05,0.00035737,-4.38E-05,0.000328899,0.000211437,-0.000165367,-1.71E-05,4.66E-05,0.000112296,4.88E-05,3.83E-05,4.98E-05,0.000333305,1.30E-05,1.99E-05,1.94E-05,-1.14E-05,4.13E-05,-3.23E-05,1.15E-05,0.000184332,-3.67E-05,-4.34E-05,-0.000151096,-7.43E-05,-0.000120482,1.62E-05,-5.76E-05,1.90E-05,3.20E-05,-0.000274456,2.30E-05,4.11E-05,6.03E-05,0.000542328,0.000159719,-1.87E-05,2.40E-05,6.39E-05,1.76E-06,-6.39E-05,-9.77E-05,6.64E-05,-2.09E-05,0.000125629,-0.000220728,0.000151118,5.58E-05,-0.000154993,-0.000149623,-0.000870757,-0.000216905,-0.000122024,-0.000141861,8.80E-05,-0.000767138,-0.000183401,-0.000181807,-2.26E-05,-0.000118768,0.000151118,-1.90E-08
20031121,0.003246618,0.620055273,9.75E-05,-4.72E-06,1.15E-05,-4.63E-05,2.34E-06,0.000529984,-5.27E-05,-0.000123748,-1.46E-05,-2.61E-05,-3.16E-05,9.07E-05,-6.19E-05,-7.59E-05,-5.13E-05,8.79E-05,-0.000258772,2.43E-05,-7.81E-05,0.000133137,0.000119672,-3.99E-05,-0.000141871,0.000181815,-4.65E-05,0.000105761,-0.000181264,1.33E-05,-2.04E-06,-2.81E-05,6.63E-06,-1.57E-05,2.65E-05,-3.38E-05,6.00E-05,-2.71E-05,-0.000148783,-3.96E-05,0.000146458,-6.98E-05,3.55E-05,3.27E-05,-7.82E-06,0.000141086,-8.49E-05,-5.98E-06,1.71E-06,-8.36E-05,-6.73E-05,4.88E-05,-4.68E-05,-9.57E-05,8.24E-05,0.000113142,-6.41E-05,9.53E-06,-9.26E-05,-1.67E-05,-6.50E-05,-0.000311908,0.00019426,0.0001091,1.73E-05,-2.07E-05,5.41E-05,-4.09E-05,9.96E-05,-0.000105456,-3.20E-05,-4.69E-05,-6.33E-05,-9.48E-05,-0.000122046,-3.87E-05,-0.000132123,-5.64E-05,0.000122976,-2.42E-05,-3.62E-05,-0.000174744,8.88E-05,-0.000432831,9.07E-05,-4.25E-05,8.66E-05,-0.000136884,-0.000147586,0.00026638,-0.000106677,-0.000326671,0.000256099,0.000241537,3.34E-05,-0.000149079,5.33E-05,0.00012324,0.000406027,0.000118086,0.000152597,8.97E-05,-6.51E-06,0.00026638,-4.60E-08
20031124,-0.000167296,0.619887963,0.000101571,4.14E-05,4.50E-05,1.73E-05,1.58E-06,0.000153992,2.12E-05,-0.000141165,3.77E-05,2.23E-05,2.67E-05,0.000153754,3.80E-05,2.86E-05,-4.07E-05,0.000142294,0.000238819,0.000105967,5.96E-06,-9.89E-05,3.50E-05,7.55E-05,-0.000144106,0.000214172,0.000129955,-0.000155935,-0.000114961,0.000289758,2.40E-05,-3.73E-05,-3.51E-05,0.000111957,8.24E-05,6.08E-05,2.63E-05,3.88E-05,-2.72E-05,1.75E-05,-0.000249905,-0.000138944,0.000110142,-7.74E-05,-0.0001478,-3.35E-05,7.82E-06,8.29E-05,-7.38E-05,0.000100322,-7.29E-05,2.30E-05,-0.000167313,5.53E-05,-8.18E-06,-0.000197787,3.24E-05,6.48E-06,0.000100138,0.000162124,7.09E-05,0.000159284,0.000126257,8.06E-06,3.79E-05,2.95E-05,0.000232557,1.69E-05,-3.28E-05,0.00014842,7.79E-05,-0.000158081,8.15E-06,-3.76E-05,9.22E-05,2.24E-05,-9.77E-05,7.41E-05,-0.000226083,-0.000198378,7.51E-05,9.06E-06,-0.000165989,1.37E-05,3.50E-05,5.20E-05,-5.24E-05,5.99E-05,-0.000228596,-0.000239521,-6.76E-05,3.24E-05,-3.21E-05,-0.00010141,4.60E-05,-0.000169572,-8.45E-05,0.000825131,-0.00054331,-0.000152337,-0.000119139,-9.64E-05,-7.24E-05,-0.000239521,4.20E-07
20031125,0.003565335,0.623446958,0.000131481,-4.94E-06,6.42E-05,0.000175829,8.76E-05,-0.000359671,0.000219446,9.82E-06,8.44E-05,0.000148063,0.000121199,0.000229366,0.000163246,0.000151568,-4.65E-05,0.000109136,-1.47E-05,8.11E-05,0.000159644,-0.000134237,8.13E-05,0.000118429,8.69E-05,7.33E-05,0.000157224,0.000109316,2.04E-05,-2.88E-05,7.53E-05,-1.88E-05,2.68E-06,0.000133477,2.90E-05,5.53E-05,-1.34E-05,8.28E-05,4.85E-05,7.54E-05,0.000231895,0.000148905,0.000117779,0.000113838,-6.18E-05,-3.33E-05,0.000117885,9.74E-05,-0.000110151,-4.63E-05,-7.75E-05,0.000193584,-0.000106486,0.00014037,3.92E-05,-6.92E-05,0.000170959,0.000117198,0.000104181,0.000208723,0.000163246,-0.000323086,-1.21E-05,-9.50E-06,0.000163246,0.000130439,2.87E-05,0.000106349,0.000263246,3.36E-05,-5.96E-05,0.000153897,0.00015632,6.21E-05,-5.00E-05,-0.000137608,-0.000226866,-8.78E-05,-0.000215885,-0.000144857,-0.000229,-0.000787746,-4.31E-05,5.48E-07,1.39E-05,6.26E-05,-0.000161245,-0.00021704,0.000133891,-0.000346309,-4.39E-05,-1.22E-05,-0.000593165,2.34E-05,1.35E-05,-0.000313802,0.000131613,-0.000366556,0.000177572,-0.000159563,-0.00018416,-0.000260928,-0.000120922,-0.000346309,-6.50E-08
20031126,0.000905022,0.62435157,8.45E-05,4.73E-06,4.40E-05,-0.000290951,-2.83E-06,-8.04E-05,1.52E-05,4.52E-05,-4.01E-05,-6.19E-05,-3.05E-05,-3.81E-05,-8.60E-06,3.07E-05,5.81E-05,-2.63E-05,0.000219994,-4.63E-05,-4.94E-05,-1.80E-05,-0.000148667,-2.66E-05,-0.000125639,0.000134293,0.000145571,5.73E-05,-0.00039289,-5.17E-05,-7.88E-05,-0.0002278,6.50E-05,-2.21E-05,-5.87E-07,1.34E-05,1.90E-05,-5.58E-05,2.68E-05,-2.55E-05,0.000212538,-5.86E-05,-7.66E-05,0.000117318,-1.35E-05,9.75E-05,0.000218425,-3.84E-06,-0.000114071,-0.00024875,-2.31E-05,-1.33E-05,-7.01E-05,2.88E-05,0.000130842,2.38E-05,2.28E-05,-9.66E-06,4.16E-05,-0.000219589,-1.10E-05,3.65E-05,-7.06E-05,6.44E-05,-8.20E-06,1.30E-05,5.18E-05,-6.73E-06,-6.33E-05,0.000140908,2.59E-05,1.59E-05,1.55E-05,8.79E-05,0.000115349,8.53E-05,-3.42E-06,0.000182255,3.01E-05,-0.000159876,0.000222894,0.000216113,-4.12E-06,-0.000236999,4.03E-06,8.72E-05,-0.000223722,6.48E-05,-5.91E-05,0.000106928,-0.000179518,0.000105196,-4.85E-06,-8.06E-05,5.92E-05,-8.41E-05,-1.70E-05,0.000144776,-0.000296649,-1.52E-05,0.000133848,0.000242792,9.79E-05,0.000106928,4.00E-08
20031128,0.000840168,0.625191386,6.49E-05,1.12E-05,-1.12E-05,-0.00019851,0.000112551,-5.49E-06,2.63E-05,-3.39E-05,6.95E-05,3.14E-05,-6.08E-05,2.71E-06,3.19E-05,-3.20E-05,1.53E-05,6.58E-05,0.00015968,7.10E-05,-5.11E-05,-1.79E-05,-4.11E-05,-2.98E-05,5.35E-05,-3.20E-05,2.23E-05,-3.52E-05,0.000131537,2.63E-05,0.000108711,5.09E-05,0.000106733,2.18E-05,1.14E-05,-1.30E-05,3.86E-05,3.51E-05,0.000120292,5.78E-05,-5.35E-05,3.46E-05,5.13E-05,-0.00011268,0.000137817,-2.76E-05,-8.69E-05,2.39E-05,-3.93E-05,0.00015238,0.000155612,1.78E-05,4.22E-05,1.98E-05,-0.000111004,-6.78E-05,1.86E-05,-2.22E-06,8.24E-06,-0.000122389,-1.21E-05,-5.47E-05,-6.59E-05,0.00010323,-3.51E-05,2.58E-06,0.000115667,-6.14E-06,-0.000149906,1.40E-05,8.48E-05,2.01E-05,3.67E-05,-0.000244707,5.34E-05,1.15E-05,-0.000104739,-0.000222616,4.51E-05,4.95E-05,8.63E-06,-9.32E-05,4.94E-05,1.77E-05,-3.53E-06,-4.05E-05,-2.32E-05,-0.000147987,0.000123152,4.77E-06,4.36E-05,2.63E-05,3.82E-05,-0.000178509,-0.000127776,-0.00036481,1.25E-05,0.000281124,-2.93E-05,6.71E-05,-5.71E-05,-4.23E-05,-5.76E-05,4.77E-06,7.30E-08
20031201,-0.000524649,0.624666599,5.69E-05,4.99E-05,6.36E-06,9.34E-05,6.79E-06,-0.000117391,2.71E-05,3.69E-05,-4.97E-06,-3.18E-05,5.34E-05,-0.00016439,4.94E-05,4.23E-05,6.25E-05,6.67E-05,-7.33E-06,7.90E-05,1.48E-05,-6.45E-05,-1.12E-05,5.08E-05,6.56E-05,-9.04E-06,1.60E-05,-5.33E-05,-0.000113331,0.000120279,5.50E-05,-8.72E-05,4.25E-05,6.34E-05,6.14E-05,-7.64E-07,2.62E-05,1.58E-05,-2.48E-05,5.69E-05,-0.000208678,-2.68E-05,-2.65E-05,0.000146146,0.000140226,7.42E-05,9.16E-05,-1.92E-06,4.34E-05,8.68E-05,-4.65E-05,9.99E-06,-5.80E-06,2.54E-05,-3.33E-05,-4.88E-05,3.07E-05,5.27E-05,2.26E-06,5.79E-05,-4.18E-06,-7.25E-05,-1.24E-05,1.42E-05,7.25E-05,4.43E-05,-4.28E-06,2.82E-05,2.20E-05,-4.17E-05,4.88E-05,5.08E-05,1.76E-05,-5.98E-05,-9.71E-05,4.34E-05,1.61E-05,-0.000285479,8.68E-05,-5.20E-05,-4.56E-05,-3.68E-05,9.33E-05,-0.000121855,-3.11E-05,-3.10E-06,-7.07E-05,-1.39E-05,-0.00014732,-7.05E-06,-7.09E-06,3.84E-05,-0.000199687,7.56E-05,9.39E-08,6.30E-05,7.00E-05,-0.000288389,-0.000127567,5.69E-05,-1.77E-05,4.05E-05,8.66E-05,-7.05E-06,2.84E-07
20031202,-0.000312866,0.624353684,0.000106946,1.71E-05,0.000173212,-8.90E-05,4.28E-05,-0.00017407,0.000116624,9.14E-05,-5.64E-05,0.000157682,7.71E-05,6.66E-05,0.000134912,0.000116733,-0.000146982,1.07E-05,6.73E-05,5.57E-05,2.44E-05,0.000149225,-0.000163707,6.35E-05,0.000256206,-0.000364578,0.000187951,-5.38E-05,-6.41E-05,-6.40E-05,3.18E-05,-9.88E-05,6.02E-05,-1.93E-05,-1.94E-05,-1.53E-05,1.24E-05,0.000105327,5.40E-05,-3.36E-05,0.0002448,2.18E-06,-1.86E-05,-1.59E-05,0.000186337,3.03E-05,-1.64E-06,-6.04E-05,2.75E-05,9.52E-05,-0.000139857,9.40E-05,-0.000231382,9.01E-05,-1.90E-05,0.000174158,0.000109007,-1.55E-05,0.000103857,-0.000112297,0.000100139,0.000145112,-9.93E-05,-1.27E-05,1.91E-05,0.000101988,-0.000148494,-9.73E-06,5.46E-05,0.000210673,0.000310067,2.26E-05,9.90E-05,5.82E-05,-0.00026147,-5.50E-05,-0.000130662,-0.000161648,7.54E-05,-3.64E-05,-0.000237862,-0.000425518,-0.00034604,2.05E-05,-0.000276685,0.000121129,-0.00019373,-0.000116779,0.00024402,-7.29E-05,-6.83E-05,-6.11E-05,-0.000177836,3.82E-05,-0.000236522,7.18E-05,-1.80E-05,0.000239444,0.000180889,2.13E-05,-3.40E-05,-1.74E-05,-9.86E-05,-7.29E-05,1.83E-07
20031203,0.003009711,0.627358875,8.98E-05,1.35E-05,-0.000153395,1.10E-05,-2.42E-05,-1.99E-05,-3.00E-05,1.07E-05,-2.87E-05,-5.38E-05,-5.44E-05,5.83E-05,-4.48E-05,-5.31E-05,3.20E-05,-0.000160207,0.000351502,-3.78E-05,-6.65E-05,8.30E-05,-8.66E-05,-2.88E-05,-0.000172251,-0.000113867,5.09E-06,9.29E-05,-6.56E-05,-0.000195972,-1.52E-05,-6.47E-05,3.08E-05,-4.51E-06,-0.00010186,2.13E-05,-3.98E-05,1.02E-05,4.43E-05,-6.11E-05,5.39E-05,0.00010018,-1.92E-06,0.000161757,2.92E-05,-5.26E-06,0.000124744,-1.79E-06,-0.000217918,8.10E-05,-7.82E-05,4.17E-05,0.000156106,-0.000105245,0.00017452,-1.56E-05,-2.60E-05,-5.58E-06,-2.92E-05,-0.000110338,-5.49E-05,6.33E-05,-3.37E-05,-0.000143475,-3.20E-05,-3.37E-05,-0.000177974,-2.70E-05,-1.57E-05,-0.000138691,0.000227425,-9.55E-05,-6.48E-05,1.46E-05,5.39E-05,-6.78E-05,0.000247192,0.000138009,5.97E-05,9.98E-05,3.83E-05,-0.000205725,-0.000228137,0.000161808,0.00032221,2.23E-05,0.000120514,0.000128253,-2.08E-05,0.000172029,-1.89E-05,0.000308134,9.05E-05,-0.000470784,-0.000267789,0.000137822,-1.62E-05,-9.78E-05,0.000144335,2.97E-05,2.13E-05,4.18E-05,-3.55E-06,0.000172029,1.21E-07
20031204,-8.54E-05,0.627273471,0.00011767,-2.53E-05,5.51E-05,0.000129067,-3.33E-05,-0.00013772,-4.37E-05,-4.99E-05,-0.000115026,-1.87E-05,-5.12E-05,-7.62E-05,-3.82E-05,-5.92E-05,-4.76E-05,-5.48E-05,0.000251999,-6.80E-05,-2.27E-05,0.000222185,-0.000120183,-8.12E-05,-0.000112,-0.000302015,-0.000185328,4.69E-05,-0.000280396,0.000138746,-8.09E-05,-0.000200463,-0.000161389,-3.47E-05,-5.50E-05,-0.000115636,-1.05E-05,-2.10E-05,1.53E-05,8.38E-05,4.93E-05,-0.000101533,-4.12E-05,-0.000133425,-0.000177772,3.84E-05,-0.00021624,-0.000112938,0.000225123,9.69E-07,-3.69E-05,-9.50E-05,0.000122027,-5.66E-05,-5.97E-05,-7.17E-05,-5.53E-05,-8.89E-05,-2.12E-05,3.71E-05,-0.000119772,0.000132732,3.55E-05,5.54E-05,-0.000113362,-5.65E-05,9.09E-05,-7.23E-05,1.25E-05,-0.000123137,1.61E-05,-6.82E-05,-2.65E-05,0.000187112,-0.000314105,-1.71E-05,0.000167517,-0.000451461,0.000436842,0.000323279,0.000173883,0.00065745,1.35E-05,0.000186477,0.000108865,3.58E-05,-5.96E-07,-6.06E-06,-0.000131328,-0.000151131,-6.70E-05,4.48E-05,0.000230906,0.000666029,0.000191926,-1.04E-05,9.75E-05,0.000147389,0.000291034,-3.23E-05,0.000104801,5.91E-05,-0.000125909,-0.000151131,-2.98E-07
20031205,-0.009153222,0.618078101,0.000109378,-7.31E-07,-3.98E-06,0.000105255,2.27E-05,-5.03E-05,-5.39E-06,0.00040728,-9.89E-05,1.60E-05,-6.87E-05,-3.92E-05,2.10E-05,2.87E-05,-9.65E-06,0.000123534,-0.000347767,-0.000100376,4.20E-05,5.89E-05,-0.0002115,-0.000102882,-5.37E-05,-0.00051172,-9.84E-05,0.000142826,-5.78E-05,-0.000292621,-5.31E-05,5.84E-05,0.000265653,4.58E-05,4.01E-05,0.00010888,8.74E-05,-2.07E-05,6.05E-05,-7.87E-05,-4.01E-05,-5.88E-05,4.31E-05,4.07E-05,-8.93E-05,-5.47E-05,9.45E-05,2.10E-05,0.000186714,4.79E-05,-1.31E-05,-2.25E-05,0.000136327,1.63E-06,-4.80E-05,0.000142881,1.33E-05,9.13E-05,1.65E-05,-0.000477116,1.26E-05,0.000222734,0.000177208,3.76E-05,6.35E-05,2.23E-06,2.10E-05,8.27E-07,6.65E-05,-0.000112448,-3.92E-05,8.83E-05,2.44E-05,0.000207489,-9.55E-05,-8.09E-05,-2.82E-05,2.10E-05,-8.26E-05,2.10E-05,-3.14E-05,-0.00013946,-0.000151635,0.000234276,-6.40E-05,6.66E-05,0.000123768,8.00E-05,-6.27E-05,2.33E-05,9.72E-05,-0.000514746,0.00072685,-0.000483234,9.90E-05,2.10E-05,-8.85E-05,0.000150838,0.000222988,0.000162618,-3.81E-05,-0.000176412,-0.000270877,2.33E-05,-8.00E-09
20031208,-0.003815769,0.614255033,0.000130337,-1.89E-05,-0.000118516,0.000105651,-4.97E-05,-0.000147519,-7.78E-05,-0.000104488,-3.24E-05,-5.91E-05,-2.96E-05,0.000123783,-8.51E-05,-9.34E-05,-1.89E-05,-6.01E-05,-0.000157119,-7.00E-05,-7.99E-05,-5.88E-05,3.49E-05,-0.000104629,-0.000686865,-0.000566024,0.000147889,0.000296015,-2.90E-05,-0.000547043,-4.75E-05,8.79E-05,0.000189088,-8.09E-05,-7.41E-05,-0.000101786,9.02E-05,-9.92E-05,9.37E-06,-0.00010521,7.99E-05,-3.56E-05,-0.000103619,-9.39E-05,-6.68E-05,-2.59E-06,-0.000174697,3.64E-05,-0.000140464,2.40E-06,0.000119661,-3.27E-05,2.32E-05,-8.05E-05,6.30E-05,0.000123984,-8.95E-05,-8.54E-05,-4.25E-05,-0.00047553,-6.99E-05,2.32E-05,-8.42E-05,4.77E-05,-2.60E-05,-0.000102616,-7.41E-05,-3.05E-05,-7.41E-05,-4.41E-05,-0.000157422,-1.25E-05,-0.000105094,-6.14E-05,0.000141145,0.000221221,0.000227277,0.000187124,0.000177762,0.000333073,5.61E-05,-2.14E-05,-0.000152174,0.000171132,9.19E-05,-8.62E-05,0.000170566,-6.46E-05,3.44E-05,0.000575664,6.46E-05,1.07E-05,0.0005715,0.000289566,7.48E-06,0.000376305,6.36E-05,-7.41E-05,-1.52E-05,-0.000152865,0.000349028,0.000194876,2.18E-05,0.000575664,-2.46E-07
20031209,-0.0035717,0.61067694,0.000114907,1.74E-06,0.000163388,-2.16E-05,2.04E-05,4.20E-05,5.39E-05,-7.12E-05,-9.56E-05,3.01E-05,-6.52E-05,2.19E-05,4.46E-05,4.63E-05,-6.97E-05,-2.56E-05,0.000290869,-2.20E-05,-1.38E-06,8.06E-05,-7.65E-05,1.20E-06,-0.000146592,-7.26E-05,-0.000178976,0.000170204,0.00027822,-0.000175698,-0.000121909,-0.000231447,0.000178909,7.14E-06,-0.000111258,5.56E-05,-5.20E-05,1.75E-05,7.82E-05,-7.74E-05,-0.000163162,-5.86E-05,-5.79E-05,7.01E-07,-7.36E-05,2.49E-05,0.000134695,-0.000123868,-0.000117319,5.46E-05,0.000178371,9.73E-05,-0.000117425,8.87E-05,-5.41E-05,6.33E-06,1.94E-05,-8.01E-07,1.39E-05,-0.00014726,5.01E-05,-4.82E-05,0.000124327,-3.21E-05,-0.00010385,6.97E-05,5.01E-05,-4.41E-05,-6.16E-05,-8.79E-05,6.45E-05,6.56E-05,3.98E-05,0.000164292,-6.75E-05,-4.88E-05,-7.04E-05,0.000605664,-0.000494247,0.000484459,-3.78E-05,0.000314659,-0.000182388,0.000173498,-0.000204364,4.36E-05,3.10E-05,0.00012619,-6.60E-05,-8.38E-05,-7.75E-05,0.000135578,0.000104236,0.000389731,0.000162614,-0.000168232,0.000145848,-0.000541997,-0.000409151,8.72E-06,0.000191236,-0.000123675,-0.00017726,-8.38E-05,2.00E-08
20031210,0.001827534,0.612502806,0.000128208,-9.98E-06,5.36E-05,0.000122462,-7.41E-05,-0.000268527,-9.48E-05,-0.00028619,-0.000209071,-0.000103532,-0.000142664,-7.51E-05,-9.85E-05,-9.85E-05,-0.000105381,-0.000151421,6.59E-05,-0.000165981,-0.000105517,0.000521208,3.11E-05,-0.000119974,8.82E-05,0.00019584,9.50E-06,6.35E-05,-6.69E-05,-0.000193169,-0.000364414,-5.21E-05,-0.000175538,-8.73E-05,-0.000139621,-0.000109594,-1.28E-05,-3.97E-05,-0.00012666,-6.62E-05,-5.72E-06,6.69E-06,-5.24E-05,-1.99E-05,-0.000145244,-4.83E-05,1.52E-05,0.00018975,7.61E-05,-2.60E-05,-2.83E-05,-3.59E-05,-9.90E-06,-7.59E-05,4.63E-06,8.42E-06,-8.70E-05,-0.000112602,-0.000103039,-1.68E-05,-9.85E-05,0.000120966,-0.000156312,-2.18E-05,-0.000100295,-4.84E-05,8.39E-05,-3.19E-05,-0.00012389,-0.00012223,4.36E-05,0.000513055,-6.42E-05,0.000145307,6.32E-05,5.58E-05,-0.000109986,0.000266579,-2.59E-05,0.000147965,0.000162906,9.17E-05,-0.000101144,-0.000127233,7.35E-05,2.76E-05,-0.000192683,0.000193753,-2.84E-05,0.000325355,4.45E-05,0.000418709,0.000472896,-0.000200095,0.000168426,0.000499758,-0.000245558,-0.000222756,2.89E-05,-8.89E-05,0.000334022,1.26E-05,0.000337861,0.000325355,-1.28E-07
20031211,0.009318415,0.621778072,0.000114789,2.40E-05,-1.35E-05,6.24E-07,-8.42E-05,0.000266565,-6.09E-05,0.000164222,4.24E-05,-7.21E-05,-8.46E-05,3.87E-06,-5.16E-05,-5.71E-05,4.85E-05,-0.000101432,-0.00017154,-3.74E-05,-2.57E-05,-0.000146851,0.000231291,-4.13E-05,8.87E-05,0.000531631,-0.000115758,0.000124091,0.000225901,0.000244955,-3.74E-05,-8.51E-05,-8.68E-05,-4.36E-05,6.67E-05,-7.40E-06,4.17E-05,-6.59E-05,2.70E-05,-0.000116671,5.53E-05,7.73E-05,-2.54E-05,-7.70E-05,-0.0001072,-7.16E-05,-7.82E-05,-7.96E-05,0.00018665,-6.88E-06,-0.000103112,0.000122458,-0.000122481,-2.48E-05,-3.84E-05,-2.98E-05,-6.86E-05,-5.99E-05,-2.11E-05,-0.000247935,-6.97E-05,-2.71E-05,-2.00E-05,-0.000110266,-0.000132927,-8.18E-05,8.50E-05,-4.04E-05,0.00012354,-0.000104359,-0.000119198,-0.00010673,-3.99E-05,0.000100724,0.000107311,-0.000104421,4.25E-05,4.81E-05,-9.19E-05,-2.25E-05,-2.58E-05,0.0002365,1.86E-05,0.000230738,-0.000129629,-0.000172593,-0.000108844,7.12E-05,0.000508061,-0.000148263,-9.18E-05,-0.000238947,0.000188182,-0.000188606,6.43E-05,0.000170144,-0.000118656,0.000556368,0.000473718,0.000164747,-0.000112423,-0.000221539,-0.000293891,-0.000148263,2.76E-07
20031212,-0.001891954,0.619884326,0.000131224,-1.23E-05,0.000101898,-2.17E-05,0.000224165,-0.000326817,0.00013628,-1.55E-05,3.54E-05,0.000142556,0.000125637,1.54E-05,0.000125483,0.000139839,0.000117899,-3.99E-05,0.00020628,1.35E-06,7.87E-05,-0.000200069,-7.46E-05,8.22E-05,0.000115371,-0.000326388,8.87E-06,-0.000531984,-3.08E-05,0.000158287,7.87E-05,4.52E-05,9.89E-05,0.00012723,9.49E-05,0.000141993,7.89E-05,9.85E-05,0.000131382,0.000136824,-5.61E-05,-0.000187653,7.41E-05,-8.00E-05,0.000193809,0.000129528,0.000101622,3.20E-05,-0.000123146,-3.15E-05,5.96E-05,6.97E-05,0.000131599,8.91E-05,0.000131452,3.45E-05,0.000143715,6.33E-05,0.000156588,0.000219886,0.000155921,-0.000221435,-9.67E-05,3.46E-05,0.000112556,0.000109092,0.000345566,7.19E-05,3.16E-05,0.000159285,0.000172946,-4.66E-05,0.000137194,-0.000193271,-3.53E-05,-5.80E-05,1.98E-05,-0.000107773,-7.91E-05,-0.000119405,-0.000224985,-0.000154965,2.39E-05,-0.00015362,-4.61E-05,0.000145675,-0.000166203,-4.00E-05,8.97E-05,-0.000291107,8.93E-05,5.83E-05,-0.000784407,-2.80E-05,5.80E-05,-0.000708268,0.000100436,8.22E-05,-0.000534272,-3.76E-05,-1.10E-05,-8.59E-05,8.45E-05,-0.000291107,-1.61E-07
20031215,0.001404359,0.6212877,8.78E-05,-6.12E-06,5.25E-05,-0.000116948,-4.48E-05,-2.26E-05,2.71E-05,-6.48E-05,-1.20E-05,3.21E-05,-2.28E-07,4.11E-05,3.26E-05,1.17E-05,4.44E-06,0.000105573,0.000178082,-1.86E-07,-4.13E-05,-5.88E-05,-1.54E-05,-3.23E-05,-5.63E-05,-8.60E-05,6.48E-05,8.99E-05,-7.15E-05,-8.04E-05,7.51E-06,-0.000161625,0.000385143,-2.19E-06,-1.87E-06,2.71E-05,1.47E-05,2.33E-05,7.15E-05,3.43E-05,1.78E-05,-0.00028577,-4.58E-05,5.61E-05,-0.000123063,1.63E-05,0.000137574,4.44E-05,-3.37E-05,9.02E-05,3.41E-05,1.94E-05,6.80E-05,2.06E-05,-1.57E-05,8.37E-06,1.18E-05,2.43E-05,-4.58E-06,-0.000315809,-1.06E-05,8.75E-05,-0.000128521,-6.08E-05,-0.000143755,3.10E-05,-6.84E-06,7.21E-05,-1.85E-07,2.12E-05,8.35E-05,4.00E-05,2.02E-05,-1.17E-05,0.000134845,0.000153258,8.44E-05,-0.000512322,0.000136176,-0.000329117,0.000165566,8.80E-05,3.49E-05,0.000141938,0.000226757,-3.07E-08,0.000376732,0.000130165,-0.000395914,-7.67E-05,9.58E-05,-0.00041538,-0.000487111,2.71E-05,4.51E-05,0.000155632,2.49E-05,9.20E-05,-1.27E-06,2.71E-05,4.30E-05,9.91E-05,-3.98E-05,-7.67E-05,-5.37E-08
