yyyymmdd,return,cumul_return,mean_abs_weight,portfolio_direction,Stock_0,Stock_1,Stock_2,Stock_3,Stock_4,Stock_5,Stock_6,Stock_7,Stock_8,Stock_9,Stock_10,Stock_11,Stock_12,Stock_13,Stock_14,Stock_15,Stock_16,Stock_17,Stock_18,Stock_19,Stock_20,Stock_21,Stock_22,Stock_23,Stock_24,Stock_25,Stock_26,Stock_27,Stock_28,Stock_29,Stock_30,Stock_31,Stock_32,Stock_33,Stock_34,Stock_35,Stock_36,Stock_37,Stock_38,Stock_39,Stock_40,Stock_41,Stock_42,Stock_43,Stock_44,Stock_45,Stock_46,Stock_47,Stock_48,Stock_49,Stock_50,Stock_51,Stock_52,Stock_53,Stock_54,Stock_55,Stock_56,Stock_57,Stock_58,Stock_59,Stock_60,Stock_61,Stock_62,Stock_63,Stock_64,Stock_65,Stock_66,Stock_67,Stock_68,Stock_69,Stock_70,Stock_71,Stock_72,Stock_73,Stock_74,Stock_75,Stock_76,Stock_77,Stock_78,Stock_79,Stock_80,Stock_81,Stock_82,Stock_83,Stock_84,Stock_85,Stock_86,Stock_87,Stock_88,Stock_89,Stock_90,Stock_91,Stock_92,Stock_93,Stock_94,Stock_95,Stock_96,Stock_97,Stock_98,Stock_99,,,
20020806,0.007842241,3.576832686,1765.008389,-0.015819651,757.1260603,-288.8740943,-577.2812101,517.1023701,1140.977536,1135.195182,1068.943321,1315.160887,-750.2749205,1228.028497,1208.488461,1145.057934,-247.2562593,-2980.450344,-2994.035033,996.497609,1147.797288,-2653.171608,-1432.530835,-144.3217575,27.76500436,4066.851916,72.5270628,-3667.660624,1173.187553,-972.4465774,-99.37554696,-2203.345574,-65.61965761,733.2426344,1079.426781,880.6370525,-920.3616756,1001.124072,432.4896905,724.4675143,669.7838347,-469.7657151,1078.188524,270.7842965,514.685602,-868.6563298,8379.851781,-616.2292182,1252.96676,-36.37858153,1380.729461,-170.4965386,1071.640495,1376.259674,-153.7377651,-642.4062193,1219.711524,1235.918286,1280.703184,-490.345242,1582.071197,-1719.723237,-1983.957705,-870.0225971,-403.7303324,173.2599024,-2231.086352,820.9056451,339.1849742,719.2452203,-1734.947459,591.397792,1437.127045,-3215.872209,-1642.069319,3729.458532,-3254.028954,13690.40511,3081.042996,1350.397533,-774.6914083,1268.512623,-1087.293642,-4987.987409,-960.7687156,37.03058166,-5962.119457,-3839.876659,2020.422417,-1768.645987,1170.846093,1261.651225,-16336.06858,2096.58291,-1160.197501,-2230.637148,630.6439332,1831.000866,6642.289014,-1077.382319,-3576.285644,797.5351255,-3615.45039,-1768.645987,,3.578989073,TRUE
20020807,0.02095346,3.597569642,2122.753956,-0.137049567,933.6413744,66.45037375,847.5984177,-661.9424925,1454.493394,1598.738233,767.0504209,1362.91453,461.5763732,1185.995303,1281.838093,1510.451883,29.88862468,-2430.490559,-2902.299188,1100.347425,1247.727614,-3387.297411,374.0613865,419.0152021,1481.075998,1251.975873,231.3479493,-3675.151359,1612.115728,-127.1187673,-508.7473797,1001.493001,1355.199391,857.1691003,662.9955146,2102.169822,-1120.998002,1451.634941,736.4133978,674.8372697,1447.692043,-930.5130992,1161.37616,1530.083379,1184.956725,-221.0890359,5790.819314,189.9036158,1203.863897,392.162873,-1152.351672,-3721.359229,1579.201913,1433.204864,206.554969,-324.7607797,1133.031686,1156.657255,1392.56039,545.2933847,1111.138508,4588.079945,1273.846198,707.0320856,283.5950683,903.3374065,492.3799425,357.5580212,1324.023718,-1095.659382,-2215.425499,1097.981406,1751.410238,-2329.439203,-91.77852642,-632.6425654,-677.3697493,14717.30312,1451.780421,539.0409391,-1346.764301,1689.976929,-3037.205062,-794.76425,-877.2174832,-328.5944047,168.0627637,-3737.259469,3678.71096,-207.4879412,-171.3298277,-336.6771278,-16494.75498,1796.067583,-1167.349763,-6222.571997,-1408.48814,-7534.917009,4433.9758,652.2660374,-11132.07548,166.4261334,-37472.44424,-207.4879412,,3.599733737,TRUE
20020808,0.014682263,3.612145165,1301.40293,0.101032566,-592.2243841,2299.645242,-70.58380506,273.2279528,-72.25838622,395.6675719,-55.24983042,338.5202243,-89.08935257,-1510.426774,-51.11947495,-79.25977516,1217.08457,-397.6973938,1050.604347,592.9139489,-109.8748173,1900.734169,904.113887,-1098.500447,-2320.341676,-171.3236483,279.8617562,3436.505143,160.3680235,-2118.492692,-197.5192707,1164.263364,-1999.624193,770.0916067,-2111.654785,-739.9493756,-1642.362626,468.950832,798.4257031,464.1352057,2905.831152,-153.1083888,-449.1342503,-1971.745166,123.2605913,-223.1990136,-174.2808456,-3925.106017,825.9975274,-4057.216603,-1000.8146,-402.4967498,-133.9092956,-329.3289851,649.3532679,642.366151,-341.1541456,290.8217282,-311.3819471,-198.3137994,827.0274859,-176.8655889,57.34511935,-1647.253683,-133.0852192,-178.7253681,321.8281746,-261.3045423,-42.94796431,-678.1464175,-754.9616838,-612.3636477,97.8721544,-845.2219239,-736.9302402,1218.039996,1017.317506,-1842.515583,-21.23052752,-759.2565435,1952.352503,1547.5973,1543.000317,-10750.6596,-899.2336342,540.2931686,-705.4287452,2325.140362,2659.947918,1725.409346,-626.1123687,5749.737218,-517.1928401,3502.652956,-1725.01616,-1855.970339,-583.5409589,-2391.141463,6738.387555,-152.1518679,1837.278202,-499.9432312,14304.96977,1725.409346,,3.614381621,TRUE
20020809,0.015642572,3.627666652,1158.022001,0.03599185,-911.2262998,-532.9460859,790.052175,-1794.289434,-956.8015013,-869.6207708,-320.1292602,-1036.692499,-865.1006288,-353.7434419,-908.92809,-916.2696641,-73.1604941,1170.696098,2028.263748,-755.9675728,-942.6574311,321.5617999,98.72527456,-234.1803471,-1751.484792,-33.33355279,246.9312616,-333.3243947,-952.7952324,-50.20419994,-865.1806136,-2714.671174,972.9796049,132.9146688,515.7554286,-853.0431721,-825.3509343,-465.9779381,-885.3068184,-177.9180579,-1332.012399,-786.0085822,-651.8573014,-803.0128004,-1567.488889,-1026.603824,2867.840963,453.2360603,-510.8548492,-49.75494498,2047.698101,-104.0332623,-1767.106342,-515.2630893,1819.828647,1028.049576,-1102.49072,-877.3236553,-1050.312657,2086.489254,-1013.075525,2185.262062,1758.784079,-900.365465,-560.068658,-863.3939794,-683.7601027,-1154.990956,-1395.719923,889.4049372,759.7876485,-912.5104748,-897.1281912,4391.537681,-984.1025938,93.96210926,329.1312102,10414.04425,-1185.781092,-876.5874395,-152.4679855,1574.06212,2506.31595,2525.334527,-620.060329,-254.0160992,-602.0282444,-313.9514352,-1859.485109,239.7790013,-100.5487704,627.1477493,8090.349821,850.1913939,-769.4822135,-17.07862746,-363.4291593,-2645.595174,-1649.036479,-879.7029286,3590.476822,-638.3376491,2338.694762,239.7790013,,3.62991267,TRUE
20020812,0.00994998,3.637567457,1228.285971,-0.015482593,-672.9455733,-1301.12245,436.4082413,-468.8771458,-1236.568207,-1258.40789,-825.7272188,-907.8429647,1093.286712,-1314.788077,-1306.744966,-1105.062146,-179.6698366,1417.311696,3308.253182,-744.1748844,-1156.933091,2769.466881,623.1022318,-174.7139809,-635.8110782,-1073.245261,1152.960122,1229.890882,-294.2940266,-353.3359773,-686.9294937,386.562511,2818.549652,-1113.815331,-1035.628315,-691.5382406,1472.966597,-532.1150864,2230.622769,-857.4977245,-1037.352321,-1069.519152,-269.151341,-490.4425231,225.2472224,-616.8721776,-2672.687541,17.9038235,-12.44688054,1167.584453,-358.6367705,-125.9843737,-1004.432629,-849.4070896,1570.441314,1151.331502,-1478.566885,-1801.818321,-1954.235093,1979.507401,-1344.150143,2528.549024,4065.146977,-278.7931842,922.5966243,-746.7446574,-517.9312851,-758.7736909,-1046.124565,1710.699594,1762.01465,-513.8439597,-1225.081798,2411.027745,-804.3084764,297.192138,-575.1741159,7681.450926,-3656.591065,-1490.348778,-428.7984432,-937.2865719,-240.4942376,2976.190582,-1914.472006,-1899.79945,2069.744755,-2618.960228,-1455.599793,-9.524676008,-724.3185381,-1024.776975,772.7352156,-9.243260958,-121.1007461,-806.2626244,-627.6998383,-2869.305195,4426.796302,380.2954877,3180.082559,-40.7761362,227.5261966,-9.524676008,,3.639809405,TRUE
20020813,0.005664517,3.643215991,971.1859631,-0.0249753,194.3014494,-145.2370836,830.5576943,299.5872966,-867.2125694,-460.8587276,-356.681834,-383.8931029,1330.365218,-302.8200424,-802.2391333,-471.5211288,156.7848201,1226.319014,447.6903421,-377.7984599,-750.9705703,2975.19121,1634.508813,-379.1083461,-385.6479219,-87.919055,1346.456241,813.9756914,-551.4717622,174.2680618,-256.2501705,1.337735395,1097.46731,96.42400277,580.118984,-353.1165195,-138.664238,-593.7679396,738.3010143,-350.5268928,593.2936178,-439.619262,-331.5468415,-339.6921755,-1957.858843,146.2576737,2975.330992,-56.08034982,915.3053623,1331.850464,-388.1977474,882.7047401,-349.6216044,-680.7244865,468.9346771,-340.6104163,-713.4916792,-769.3192648,-61.05016088,403.7710529,-579.759225,-11111.72771,41.04178403,3409.301824,1587.137365,-262.5559614,-322.0792147,-354.1924181,-1054.180655,462.8818625,-242.3408927,-27.81235925,-616.4362237,327.2817928,644.3653692,-588.0581492,-252.8299238,6448.474095,-682.8881245,-120.8906661,313.5149523,438.4645537,-1497.99337,-2874.207502,-455.4168996,276.9638288,1010.962515,645.5724113,1308.787182,326.7120766,-1092.854955,373.0178142,-177.5196473,-243.913507,1706.432164,1715.82379,-30.24107874,-12397.57315,2152.461742,821.1437247,1062.967498,-343.0912145,285.3912341,326.7120766,,3.645439739,TRUE
20020814,0.01240253,3.655542239,1049.580773,-0.005548562,176.5497834,145.1567099,356.7152442,-222.7891343,-204.9417751,-28.72242425,-190.2510016,183.3194736,-1054.4953,245.5024819,90.86771749,267.2260188,284.3685562,1059.317692,-1447.680152,424.4428891,221.1988841,1028.161587,1136.647994,-493.9689514,1314.887635,-1326.683854,968.7125727,1404.736261,379.9425979,2.724600681,233.17973,-234.9786373,141.2874882,686.6075226,472.4325357,270.7237766,-555.6499186,685.2171717,-6829.483,449.126578,-338.3397734,198.3200628,-417.2782772,-614.2804894,690.857621,1041.137383,233.8124019,213.8612412,267.0259871,-437.8199036,1303.332917,193.0358305,-456.1120386,232.6515952,92.39560469,183.937937,-87.13358871,213.4633484,131.6214962,-1521.612359,547.0776184,-7677.462179,-536.8451046,1569.845055,424.2805906,-58.42844548,23.36154337,160.8890893,1161.415106,-1908.028129,-1816.380952,2667.658402,313.1375976,1634.119492,293.3341355,-619.6757598,-522.5369134,14142.02279,-2754.789573,203.6184061,-431.8750872,1992.252073,-392.6973145,-873.6217022,943.0491671,-719.8422656,-91.40935814,1389.622264,-6210.931735,1562.72412,733.8955769,1265.838146,1972.483249,-2011.473701,-2320.770113,-1738.02049,-1237.205376,-588.2447575,-315.0968111,-371.4245496,-1440.945581,-213.2642101,-1457.031163,1562.72412,,3.657763187,TRUE
20020815,-0.008980741,3.646520929,778.1304071,-0.022176958,349.1601013,216.6191932,1714.034693,-2259.67631,761.7411565,310.0579828,125.116482,540.9068106,-652.8254635,-1268.062776,454.3112459,759.163709,601.6027148,823.4106029,-1330.344636,-146.1816236,210.6167719,3062.745426,-918.7567906,-176.9947003,205.9089158,-651.6703743,1980.212182,38.79219605,341.3790867,-190.7489667,-113.2836457,-10.54291041,-3372.115512,-129.4278611,282.6386407,749.9064899,534.3059668,501.5774382,-3644.65851,2.18280734,-684.4276402,356.8543058,424.7211866,648.5829929,103.7390977,-858.510638,486.1665579,339.915303,660.9685831,-247.0600305,-38.80767425,646.3780057,488.3891619,-60.19042833,1886.201543,-816.4243923,265.2042314,26.29458785,242.6161953,874.7910123,265.1871189,236.834123,-1534.702657,153.8721086,474.8655415,332.4500518,354.4284471,284.0554042,933.3744074,-742.3027645,-534.3079368,397.7149277,319.8146479,1436.587433,-1751.891347,99.79363629,-95.78185592,-718.906982,-2095.668189,96.67030389,71.67818598,230.1489276,-482.9401266,623.9385534,2624.112858,436.1765144,-544.4780209,830.2394571,32.68530618,406.6364746,-252.0754682,-175.590252,1491.382741,-167.0475484,445.9814574,-8716.714343,252.8686101,-1019.44515,-2902.921573,1188.581529,337.0830361,1262.68043,-463.8635279,406.6364746,,3.648723815,TRUE
20020816,0.004461428,3.650972434,966.2849409,-0.008555427,-771.5966513,-471.3578368,1077.112642,-896.0714286,-307.8070513,-824.8244148,-711.4742255,-789.54471,-615.401888,-1506.993757,-953.7007856,-177.4912178,-508.9974541,438.1029889,-377.9134108,-782.1350582,-782.0011808,4122.928682,85.4791205,370.6262834,-1908.452709,-803.8852804,-2191.103484,-421.8567533,-454.0284525,164.218226,156.4740907,-581.9554008,-525.1196796,-528.5010549,386.840629,-702.8095928,-681.491155,-630.9227752,709.1701232,-396.9134861,-12.82001373,-384.5431102,-1234.207428,-359.033586,-945.9873825,1118.335435,-1563.283563,5.544872061,644.2255603,9252.632221,-1594.408971,-313.4563336,-750.2277408,-773.6162156,2529.11297,-231.7530804,-1012.212691,-889.0811479,-1411.172573,82.60342127,-524.8024445,-563.7471371,-901.740906,2694.749258,-773.1690975,-518.6168154,169.0839017,-651.9067048,-664.5265299,-844.8623181,603.3365719,1326.731792,-726.6214625,-26.45883385,328.3552347,-1183.899097,-48.92480247,3337.569825,-3509.126056,-438.5981413,639.1876834,-182.5672244,888.2577204,273.8300196,-427.1482432,330.8621178,759.0151664,253.8524009,-758.0407519,991.3098844,-1802.674543,178.0260164,836.6371453,1925.769476,751.9995885,2256.347701,-805.1258041,-808.3548894,3522.086618,-745.7711315,3289.487797,-40.75836909,409.6849844,991.3098844,,3.65318867,TRUE
20020819,0.008504303,3.659440779,1056.154841,0.020155167,-381.7060983,1509.126257,282.6466566,-413.1668927,-628.289014,-211.1075471,-146.3959442,-132.6566552,385.2116141,-818.8064685,-417.2139195,-580.2792374,-158.7796939,-324.2309603,-384.9828311,-1342.611435,-460.7548,828.7228609,1193.453919,263.9727885,-2497.082357,-387.6606535,-547.7296211,-1066.422695,500.9355866,-943.436191,-466.9320966,-791.284214,2019.368381,-728.0651463,-253.5583299,281.7898262,896.7999285,-783.8286019,-974.8477028,-53.88933564,856.8417957,82.01599251,-411.247544,-1847.342494,-2314.087546,-287.8921727,18076.41563,-83.30305499,-439.9615714,537.8530465,1.346272416,181.8165885,-293.5492624,-734.7458977,1940.472879,-70.26683994,-1147.788522,-359.0219815,-434.8722374,-860.2312711,13.26618327,-852.2104071,3784.144013,-194.494798,-911.0702672,-244.6509208,256.0101241,19.40050569,-376.7579758,-407.3659233,1691.138457,535.2306579,-515.4147893,-120.6641755,-731.3932368,-1487.661913,-463.2208015,-3919.445268,-1555.239721,-3572.856245,116.3424652,826.8703979,786.9951741,948.6902254,-804.9778501,-528.2823925,4831.298698,187.8948436,-6306.688739,170.5243531,547.3232361,-234.9616042,180.135526,-1041.11653,1458.611899,1882.252948,-867.4949277,-388.1104717,3202.397397,881.6102325,1091.244809,451.3943681,-1039.285378,170.5243531,,3.661665439,TRUE
20020820,0.003237703,3.662673252,855.9459944,-0.011939524,-585.8228755,-655.0266358,694.5767493,-629.1007049,-681.6911623,-888.3122162,703.3527006,-852.3277073,211.705297,-530.8116518,-543.838509,-565.1576282,226.0192491,463.5922589,-407.3810758,-1002.181303,-776.2404186,241.7776598,1648.406229,579.3509859,-211.1168677,-1271.077836,-651.8948261,-496.7495384,-921.0741218,-363.6080698,-137.6846288,-6.698523228,-197.170005,-713.3603955,-489.5081608,-177.3958764,542.3495288,-546.9575277,-76.16182466,-232.83827,-505.7214301,-48.87058791,-809.7677172,-2108.527197,-808.1810994,88.29907236,2643.452992,-436.5178601,-233.0480638,-367.5441651,-396.7203071,870.7244201,-813.405989,-670.4909495,270.5464138,-397.8913871,-607.2919046,-1492.680913,-552.0580737,2138.420977,-503.1675996,-297.9419697,-237.5363958,-303.8740741,531.3752106,-752.3820562,-229.6256933,-531.6398382,-649.3940395,841.7338064,1256.521609,-459.1075271,-981.0951786,2542.888852,626.0275208,326.5536025,-3656.81035,854.2605721,1453.525789,-1475.208098,-366.5674361,-1439.282798,-885.89578,1955.236932,1002.010303,-1054.280512,420.2720995,1269.447566,-2401.17154,769.2808689,44.98785254,-121.3542169,2441.945557,225.4200264,-354.5314768,2653.680893,-921.9899961,3837.183874,4687.912553,-433.7814749,1681.821161,772.3783045,-391.7350319,769.2808689,,3.664898882,TRUE
20020821,0.007611503,3.670255933,732.8399864,0.023373399,128.962821,91.30173286,542.9200063,1406.476656,353.4188197,-1179.017534,149.0811162,571.7479773,228.6082999,500.2783067,535.4821058,770.8031684,-34.76938827,-737.2573604,-199.7988314,-279.7922225,899.8499967,-1180.98797,-1302.537299,282.8408226,2.628526714,-352.8186392,86.68347895,-491.017554,1312.273168,-505.0358588,-29.95076709,432.6367881,-442.6679052,451.5163305,252.3144995,-96.31758846,-561.1874907,246.9424106,-14.79758017,525.8230736,-244.7051626,-442.5933808,770.9815455,-747.134794,-735.9050169,1086.603408,-7113.05685,616.0221715,1648.927258,-89.18858964,-207.1630654,485.1450803,298.2259793,291.5544158,257.1214541,1722.180754,416.3797707,645.2441148,377.3286452,1177.177627,520.5882343,404.6989019,409.5552622,-849.9554111,-449.931717,-289.1976229,-272.6128104,449.588008,513.3073017,676.7065376,42.27505497,568.3109194,506.3201599,-280.2543858,-457.4183913,-924.5497054,-1337.463216,4167.447181,-2436.1181,-2646.008523,-181.7750977,1955.019191,-376.9294601,1794.915658,639.9272523,533.0380052,677.2456121,-141.8299896,-1666.585872,206.691924,833.8734737,-483.4632644,319.4586804,-365.7418423,239.2652239,-1541.608835,37.39840504,-1834.910294,2230.642143,-393.1570142,-813.9659546,-433.3052486,-621.0676523,206.691924,,3.672512934,TRUE
20020822,0.003726873,3.673975878,664.349847,0.002285586,-377.4387448,1022.535695,747.8737982,1312.845741,-282.9772921,-284.5437015,-1174.850168,-410.7351613,-189.3052831,-207.2363225,-358.0785129,-59.1069732,21.4255779,-641.6206606,-243.8988432,-830.8059395,122.1935777,1010.156517,713.8835719,-462.416208,-853.2544008,189.4853835,-338.3548129,766.5894832,-78.55512326,-138.973878,-162.440101,-574.5835385,292.7258694,-566.2880143,-736.7852697,-410.1051694,-170.7274944,-685.3712732,452.4722657,-219.1108791,1058.62692,-1193.36176,242.2905352,-550.2744863,-1649.282778,1076.620671,124.7423069,267.9799739,110.7384285,-1016.054101,-1077.342398,-141.7664174,-497.8459588,-392.5439305,2227.64652,112.4747572,-446.7425026,-12.4631976,-191.0875282,-1155.210755,-503.2854794,1633.230447,-272.7538309,-608.1886574,-215.4645179,-400.1847414,-211.4023682,-465.5145695,-213.0521336,-887.9892472,4.225956694,-1029.66513,-457.6480956,912.1540389,628.5827337,52.32222852,-417.3499574,3640.391438,1865.969991,-1242.76318,-697.3749194,-153.9927288,809.2677084,976.3175624,-120.1929191,2859.430878,32.55058141,2739.137999,860.9950248,1099.815612,155.4718574,-223.1628253,-1141.730803,-214.072456,294.6477961,-1256.659262,203.259896,-2012.057855,-1350.059956,416.8918037,1135.627027,-136.2160087,-129.2496967,1099.815612,,3.676206527,TRUE
20020823,0.003058457,3.677029668,915.126601,-0.013638951,-431.5960395,-529.3405161,114.7736427,797.2972251,-933.4787579,-75.00918524,-537.2074865,-956.3372794,-44.8784327,2035.976901,-640.8604736,-990.9878279,356.5418555,733.4519578,946.9646648,-711.6397683,-592.2993616,3091.641064,-552.3762678,120.2661554,-1286.23939,521.8629493,-606.374305,532.5097912,33.85769135,89.84141514,-324.9709095,-1026.807784,1076.68653,-847.5899413,-662.3161467,-626.7791232,140.845353,-845.1993497,315.2305357,-584.6628396,-2025.001738,-772.2723664,-804.1673362,-198.5966021,-145.1947837,-140.4488399,-1085.355543,214.2649314,-368.6411118,1405.118529,446.1314651,-618.4186282,-253.6576525,-1472.330722,139.6702609,-631.4233167,-846.9819209,-370.8840948,-778.3163648,379.4142272,-752.1754989,2606.038314,-1068.771491,-747.6733625,-701.4693423,-670.7482888,956.8264858,-755.5185827,-370.2976804,-1515.311109,676.8549441,-417.648478,-842.3902929,2058.684654,-919.6116766,45.2054614,6924.759686,1545.246085,4964.497341,1487.617578,-255.4627759,196.0207092,-42.92445777,-2969.334266,-177.0614676,-474.9690365,-1318.40614,567.2390412,1000.252308,1094.890594,31.87417498,283.0116232,-3417.582145,841.1905612,-2360.934705,3018.056935,325.9281328,-921.0827425,-422.8227506,-637.2473676,1704.543022,-302.3125299,216.2863145,1094.890594,,3.679284704,TRUE
20020826,0.004733781,3.68175228,707.2707087,0.001075604,278.1359468,-581.2512836,486.0831973,205.9010825,275.1968737,433.8427137,301.0179283,206.3819568,252.0292128,821.5999962,460.9959963,-732.1335894,333.4950205,235.7941637,510.4708058,-95.73842206,871.0523703,1694.750266,-185.4565598,941.1934723,349.9918873,392.4864039,316.4374882,834.6687484,-136.4438047,-591.271706,390.015775,-70.52058769,1224.231183,427.5831928,507.9140426,1000.171307,-865.1136058,347.7484205,17.36316759,276.6309026,-59.27387582,-932.2331707,281.0817866,415.8774963,-92.93647399,-784.1791421,-182.5413266,34.49923242,-2.32777819,-511.4984456,-462.2594826,530.9136358,114.6829819,143.4937519,-33.3559316,-1471.050068,197.5720139,453.5063445,376.152556,-616.4620492,198.1187081,639.2592162,-1766.82272,396.7956087,452.4815601,386.2311452,-247.9317625,165.7160222,298.9966962,541.6341375,691.9140555,137.9264135,804.9073981,506.8207055,-45.34672421,-718.0948806,1197.01614,904.841721,-2005.543258,-2016.038979,-1173.404929,-2449.790763,-2255.355899,-1140.370706,399.7376516,-359.3167853,156.3436713,-560.0943615,1974.400622,652.4343657,353.9303492,-287.8469502,-6424.129188,1252.707304,-128.7110937,-864.170311,711.0445534,4550.048741,-3353.333363,434.8681104,-569.5646177,-367.9293384,-185.6543486,652.4343657,,3.684000697,TRUE
20020827,0.007926189,3.689647222,638.9518195,0.032464548,14.70042841,-187.5087049,511.9269216,808.2867013,189.3680816,333.0168593,22.20522658,442.3620174,-1416.847474,282.7959547,231.121203,264.9556632,-719.8903861,-987.9227217,1680.379102,248.8937989,140.9287502,150.2883819,-1671.510203,98.17137853,-348.434981,-355.2536719,-325.9967415,382.2713884,148.2835619,297.930704,-371.6178648,-102.0107793,890.8599464,281.6387701,299.4254938,-3.546720632,-776.7598465,124.9171958,1059.813702,-313.0066356,-19.73851715,-1715.126365,298.5747053,-344.3099802,-24.08166886,163.0846145,279.1103736,1480.162385,952.2462679,239.5860446,-54.26947563,194.0603152,-1502.853311,292.1774644,269.7208148,-1167.375665,181.2963531,-25.75095008,314.9822557,-1669.64217,-152.7396589,-605.2812903,-670.9706879,-126.6583665,278.7444554,311.2926274,-1814.972367,52.36779912,586.3543392,122.4715455,352.3470164,259.3327304,746.5163962,-1090.268789,-1473.21699,-2945.151208,-234.2390594,-2183.230483,1310.990893,509.4983867,-1286.473196,-483.2677557,166.7196684,1140.327189,-650.6666803,-618.3236888,335.4349223,1511.42892,-274.6411895,-197.8253304,1318.31481,271.2173544,929.1586196,3577.3921,141.0022104,-817.9571936,529.0264469,-143.4950133,2822.129673,-649.3038443,1429.521193,713.6229639,-190.4639148,-197.8253304,,3.691843951,TRUE
