20010806,0.00860727841263,-0.0767822359298,6.16759750374e+17,1.0,-4.90763718477e+15,-5.88377554041e+15,-1.06209343764e+16,-5.87141876138e+15,-9.38321989993e+15,-9.70396231391e+14,-7.09373652084e+15,-7.09980978666e+15,-5.73938389776e+15,-3.56083011895e+16,-5.87022382703e+15,-1.15646895338e+16,3.63222248935e+15,1.09639954878e+16,2.30423245085e+16,-5.1098497961e+15,-1.42742454408e+16,2.15439658944e+16,4.10336791578e+15,-2.02959096814e+15,-5.81490913107e+14,-4.63068387921e+16,8.98807009868e+14,5.1996444388e+15,-7.92660523186e+15,-4.82409303061e+16,-1.35253714645e+16,-1.11258287407e+16,-1.87095894397e+15,-1.36343091684e+16,-3.62591775405e+15,-3.36191022595e+15,8.87428336003e+15,-6.13229782081e+15,-5.86928384167e+15,-6.84279568179e+15,1.17379159004e+16,-7.31261835118e+15,-8.80302979008e+14,1.24804992122e+16,-3.04930416408e+16,-5.86917647239e+15,1.04170167047e+16,-1.05241592936e+16,5.53978864955e+15,-5.93440405134e+15,1.98859121923e+15,2.36857396564e+15,-5.87031494979e+15,-9.27991351075e+15,1.50746199304e+16,-5.4102838119e+15,-1.00151280785e+15,-2.75222639357e+15,-6.94644514476e+15,-4.91627823586e+16,3.70605384855e+15,-1.67377504235e+15,-1.22578081294e+16,-5.89251939701e+15,-9.13119274564e+15,6.0351056368e+15,-1.16780385831e+16,1.10707724263e+16,-2.94932813774e+15,-5.92195929358e+15,-1.3481881543e+16,-2.27176396779e+16,-2.47540184667e+15,-2.66972768947e+15,9.70850299374e+15,1.04857821611e+16,1.63428286951e+16,5.76199434923e+16,-6.69056936032e+15,3.26706947716e+16,4.25556756051e+16,-5.89290615662e+15,3.63396434459e+15,7.04938814384e+16,-8.00259058829e+15,8.21849916713e+15,-9.3210004405e+15,-7.37457209074e+15,-4.18945395213e+16,1.71162269218e+16,-2.44034560923e+15,-5.92356503439e+15,3.60862633343e+16,1.02809910715e+16,-4.97468043225e+15,1.85724510839e+15,4.4644014531e+16,2.94612648487e+15,-2.14098152968e+16,4.60649832279e+15,8.78510415136e+16,3.1461740378e+15,2.69933582404e+16,1.71162269218e+16,
20010807,0.0067444004897,-0.0700378354401,5.76415446873e+17,1.0,1.80292511329e+15,4.50609045306e+15,2.86392868424e+16,-2.91342265404e+16,6.28467994771e+15,2.77632642587e+15,1.9338974658e+15,-3.36299463229e+15,-3.10974741422e+15,7.72374944256e+15,1.48751225191e+15,8.83660836507e+14,-3.83278842487e+15,-7.7652260511e+13,2.43360364544e+15,-1.18107880871e+16,-3.88563294242e+15,5.27545855023e+16,-3.30841513881e+15,-1.44966592392e+15,2.77769654417e+15,2.77609601966e+15,3.41483994805e+16,1.39322326788e+16,4.85508464551e+15,-2.52216381263e+16,2.77178943818e+15,2.77877766343e+15,2.19645686107e+15,-5.54990890603e+15,-9.48407669922e+15,1.8914497133e+16,1.46603093595e+16,5.91009946567e+15,9.08575169817e+15,5.68157085759e+15,-1.51701321348e+16,-1.15475881916e+16,-5.01203166343e+15,-4.56229665757e+15,7.95894374075e+15,6.62478249283e+14,-1.52289892348e+16,-4.72895609296e+15,2.78249577805e+15,1.37281286093e+16,1.51833200706e+16,4.86163129958e+15,8.5159524081e+15,2.77532862748e+15,2.77716728712e+15,5.71075457715e+14,1.80164058747e+15,2.77427031122e+15,7.05686207175e+15,-1.78461117893e+16,2.77491110373e+15,2.77884104374e+15,2.77543662674e+15,-1.22893690417e+16,-6.32621375429e+14,2.7815465709e+15,2.78307518886e+15,-1.22090109905e+16,-9.01745786981e+15,2.78489566385e+15,-4.32470192716e+15,5.93909384486e+14,3.62487123346e+15,2.96015582789e+15,-9.43692944368e+14,7.40988870468e+15,6.76583101935e+14,7.65071160214e+15,-7.5939518421e+16,1.82402608794e+16,-1.87614991741e+16,1.6275407004e+15,-3.99173281018e+16,-3.60854186495e+16,-8.23122724124e+14,3.23352039865e+15,6.46078330593e+15,-3.21534899465e+16,8.38539958958e+15,1.29256287916e+16,1.28922863736e+15,-1.79066096282e+16,2.48744181282e+16,1.24081884211e+16,6.54827789799e+15,7.91785442907e+15,2.81449996527e+16,2.77368089525e+15,-8.11222260674e+16,-1.15278970406e+16,2.43503448203e+16,-1.58582428175e+15,2.30070462996e+16,1.29256287916e+16,
20010808,0.00900398401045,-0.0610338514296,8.5112751662e+17,1.0,-7.43643340724e+15,-1.0862780007e+16,2.10876264876e+16,3.7158595226e+15,-9.18801474864e+15,-1.14028067177e+16,-1.37696703828e+16,-1.35568545271e+16,-2.15327376245e+16,-9.43626133252e+15,-8.72399213275e+15,-8.37703712309e+15,-7.47246436006e+15,1.16769117529e+16,-3.40926194637e+16,-4.4119993262e+15,-1.07621030038e+16,6.03988153906e+16,-4.94138719167e+15,-1.19656058055e+16,-1.73544242298e+16,-7.42410971607e+15,4.04212913727e+15,3.88899444216e+15,-6.09974178803e+15,-7.44693526473e+15,-3.68398458091e+15,-1.01732982176e+16,6.48276386208e+15,-1.12966409766e+16,-5.82957054941e+15,-4.95001023734e+15,-1.10007473765e+16,-7.43658529762e+15,-2.65804624511e+14,-1.18569955345e+16,-1.3336440309e+16,-7.34801573056e+15,-1.80317150499e+16,-7.44299797092e+15,5.47838880402e+15,-7.43353377956e+15,2.82716800324e+16,1.57774064492e+16,2.37798771657e+16,-1.62518242908e+16,6.24451663644e+15,2.98268616349e+15,-7.43563565067e+15,-4.87870747584e+15,-2.52643371781e+16,-4.35932359969e+15,-1.03541697219e+16,-1.19779595665e+15,-2.03089052664e+16,-2.78346574768e+16,-5.30991946488e+15,-1.29977766122e+15,-7.43746360791e+15,-3.29792683417e+15,-4.0348246501e+15,-6.90082358048e+15,4.05225608735e+14,-4.72033257387e+15,-1.62813184467e+16,-5.97841739165e+15,1.1333789156e+16,-7.45406217973e+15,-8.28197328119e+15,1.45257691232e+16,-8.60755981061e+14,1.68339327117e+16,1.46484445551e+16,7.51891220167e+16,3.01200770035e+16,-2.78138625245e+16,-8.79856435987e+15,-3.79017040811e+16,3.39605972274e+16,3.10404037193e+16,-1.70080216205e+15,1.5942932401e+16,1.34679357965e+16,-2.40255034587e+16,5.71923301878e+15,3.32027565172e+15,-6.94508650624e+15,1.24250314406e+16,4.03605087386e+16,3.27877715456e+16,1.69636417585e+16,8.30262404241e+15,-4.85377934687e+16,1.94578669074e+15,1.90205860647e+16,2.55941068072e+16,9.19496374298e+15,8.0785659121e+15,5.29321406317e+16,3.32027565172e+15,
20010809,0.0176458870642,-0.0433879643654,7.10831725637e+17,1.0,-6.57370040659e+15,1.35359777522e+15,2.54404602032e+15,-6.0857951109e+15,-1.2180594006e+16,-1.35651048689e+14,-6.08430206121e+15,-9.74431838438e+15,2.52868814651e+15,3.46160852689e+15,-8.66199171586e+15,-6.08538136356e+15,1.93246690915e+15,-6.50847986171e+15,-3.1792407148e+16,-8.36054804559e+15,-5.75339708846e+15,-6.17338881714e+15,-1.08662562966e+16,-5.08645993019e+15,-2.38194578439e+16,-1.67335492968e+15,-2.75614218626e+15,-6.08952033706e+15,-1.08980742474e+15,8.26526462784e+15,-9.88380260599e+15,-6.0850294863e+15,-1.76854682032e+16,-4.43870525812e+15,-7.37579410136e+15,-1.23676552116e+16,-4.90037289769e+15,-7.40095801263e+15,-1.88304120747e+16,-6.09559762565e+15,-2.34755091331e+14,-2.5594748837e+15,-1.2427110077e+16,-6.08799237953e+15,-6.08575701823e+15,-6.08649955394e+15,-4.05210419457e+15,1.41013842149e+16,-2.65387508402e+16,5.12983892727e+16,1.14785349451e+15,-6.08827183968e+15,8.66102329802e+15,-8.62164057296e+15,8.09031820072e+15,-8.26805574123e+15,-7.04995984005e+15,1.46864919824e+14,-6.08576341646e+15,-9.70772863688e+15,-1.0329682781e+16,-6.73283180862e+15,5.69262843684e+15,-7.27539218638e+15,1.35769053058e+15,-8.00694406956e+15,-6.09548345952e+15,3.52535029273e+15,-1.19126218795e+16,1.34910284395e+15,-1.77263261693e+15,-6.09747502875e+15,-9.46900405384e+15,2.88303987647e+16,3.78095860159e+15,-5.3521050136e+14,2.75202609175e+15,4.61787221021e+16,-5.28098838032e+15,4.68184788889e+16,-1.26361384898e+16,2.10215972893e+16,5.48827277516e+16,2.62660668862e+16,1.80840062692e+15,5.91877739101e+16,6.51016792943e+15,-9.12689481669e+15,-2.30011616427e+16,2.9381221166e+16,-2.15201734641e+16,-6.11516885744e+15,-2.14669792888e+16,-4.44978324678e+15,-5.81086234929e+16,4.37674863529e+16,-6.08544667508e+15,1.0469683969e+17,-6.08992979134e+15,-5.41768346517e+14,1.98385216198e+15,-2.37070462286e+16,1.18660301583e+16,2.9381221166e+16,
20010810,0.0187140484302,-0.0246739159352,7.33858896178e+17,1.0,-7.13601177492e+15,-1.89687976704e+15,-1.6017466698e+16,-6.4870233618e+15,2.86563213485e+15,-3.24188408579e+15,-7.47910069519e+15,-4.45508175799e+15,-1.68004421702e+16,-1.27957619616e+16,-3.24115834627e+15,-2.3104597621e+15,-6.81673364945e+15,-8.40194182583e+15,-6.57150453243e+15,-4.7357392978e+15,-3.24205723805e+15,-3.25468348849e+15,-1.36814408439e+16,-1.43577554991e+16,-1.49520854269e+15,5.83360612271e+15,-8.23556259528e+15,7.36724770999e+15,-3.24139975618e+15,-6.00596247158e+15,-8.95812803087e+15,4.39883199139e+15,-3.21699841071e+15,1.05476229553e+16,-1.96959745074e+15,-7.31954331941e+14,8.59469427317e+15,-5.08043409491e+15,-1.67398867224e+16,-3.24249940409e+15,4.96739576317e+15,-1.22640578807e+16,9.9215866766e+14,-3.24520213663e+15,-5.8900599545e+15,-3.24176367044e+15,1.3556361249e+16,-1.03173387014e+16,-3.24244042421e+15,9.4195900205e+14,1.43053552264e+16,-3.22670954224e+15,4.03565577115e+15,1.82028133509e+15,-3.26152620572e+15,-9.60218019611e+15,-2.43859055502e+16,-4.80853487139e+15,-8.59598001037e+15,-1.11086670998e+16,4.16042966377e+15,-8.28762830866e+15,1.512158043e+15,-1.51326000809e+16,1.00386658838e+16,2.3469474165e+14,-3.2376551525e+15,8.10608425227e+15,7.21271957043e+15,2.60860752579e+15,5.35294496916e+15,-8.99929250607e+15,-1.55495123061e+15,-2.72088182013e+16,-2.24933444969e+15,-4.35617923531e+15,1.58289785376e+16,2.35268752623e+16,-3.08756340125e+16,-2.27083204264e+16,-2.26114286296e+15,-9.52519347173e+15,1.19557480827e+15,6.04006542873e+16,-1.7002352609e+16,-3.81280997557e+16,3.52227024267e+15,1.2860317633e+16,1.1052902466e+17,1.0432189208e+16,-3.24451954699e+15,1.68265357265e+16,5.28550185446e+15,6.2029521595e+16,1.59824069371e+16,2.03442667391e+16,-3.24184750204e+15,-2.32960952869e+16,4.32598874673e+16,-6.96044161149e+15,6.93354926164e+15,-1.45642333418e+16,1.06016157446e+16,1.0432189208e+16,
20010813,0.010812903547,-0.0138610123882,9.06346045817e+17,1.0,-2.06063768777e+15,-1.04812620351e+16,3.43472750025e+15,2.81796934678e+16,3.36841534283e+15,1.76978757453e+15,4.24429080662e+15,3.02691431088e+15,2.26926857896e+15,-5.27122256328e+15,6.81253268537e+15,4.24391147642e+15,1.34006039134e+16,8.08607085326e+15,1.70282801656e+16,-2.65628633096e+15,4.24468521294e+15,-2.52336276805e+16,4.79538873013e+15,3.3896937574e+15,3.3893890104e+15,4.24207241853e+15,1.43513405236e+16,4.24783488791e+15,-1.00180464109e+16,-9.75222786206e+15,5.38716091252e+15,4.24596722328e+15,2.51933245465e+15,9.34912038754e+14,5.21077378699e+15,-9.63641339867e+15,2.47919036517e+15,3.45561446297e+15,4.24338651949e+15,-4.79518794703e+15,-1.59715588086e+15,4.21158168986e+15,-6.77708194561e+14,1.50291239879e+16,1.21362657837e+16,4.244614441e+15,4.70024823651e+16,-6.67141547005e+16,-1.54827307039e+16,1.1744440669e+16,1.01510588534e+16,2.11078906432e+16,4.24446828395e+15,1.00614194191e+16,5.70658020048e+16,-7.14489433001e+15,-2.48916520331e+15,4.24749140339e+15,4.24431417452e+15,-5.03789739122e+15,3.18879284419e+15,-8.64900715374e+15,7.66106905758e+15,1.29671394825e+15,1.13448194549e+16,9.09773031901e+15,-3.39747055761e+15,2.456561883e+15,-2.26087715446e+16,-6.12247225329e+15,6.15343287355e+15,2.10693045672e+15,5.93075357554e+15,-1.25347332527e+16,4.24383488916e+15,2.35297255987e+15,8.55043690251e+15,-4.27927204139e+16,4.24464593606e+15,-1.19338924817e+17,-4.28820516014e+15,-1.53950534e+16,7.11180189482e+14,-4.17978236247e+16,1.37286372607e+15,2.53855652631e+16,1.18595022091e+16,5.00518794112e+15,4.58330892975e+16,-1.2080001139e+16,-4.67233075324e+15,4.27519492883e+15,-1.37054455301e+16,-7.26744543092e+16,3.65061397841e+16,-1.15248156451e+16,1.86176984488e+16,-7.79028209929e+16,9.73016382286e+16,1.77884041241e+16,-5.31115035117e+16,-2.51388156089e+15,1.21645097013e+16,-1.2080001139e+16,
20010814,0.0171802659064,0.00331925351823,8.04719380767e+17,1.0,-7.02619857855e+14,1.72002394365e+15,-4.13332852537e+15,-1.27138874196e+16,-4.40034396856e+15,4.19889325989e+15,-3.89011292301e+14,4.14755925973e+15,-6.22492674847e+14,-1.16332282289e+15,-2.097110406e+15,7.83803822744e+14,5.39824907763e+15,-1.65510978171e+16,-3.69747918255e+16,3.2656220737e+15,5.01499108533e+15,-3.66323978473e+15,1.74090899719e+15,1.71645502371e+15,-4.41292714371e+15,5.76098013289e+16,1.74722245099e+15,-8.69106136657e+15,3.00210658798e+14,-3.86213037933e+15,-7.78877722971e+15,4.85931472873e+15,2.51377147949e+16,3.3893795182e+15,2.68373528503e+15,-4.53053063796e+15,1.72057502891e+15,6.65562451452e+14,1.49652997613e+16,-1.65426509028e+16,-1.74365767613e+15,1.10191740482e+16,-9.5758289787e+15,1.0713702735e+16,-1.27588281934e+16,-7.0787922358e+15,-1.83197494498e+16,-6.02716681347e+15,1.71868603647e+15,2.26074566102e+16,-9.43270355158e+15,1.16184911878e+16,8.73045544703e+15,-4.13037748797e+15,1.53477530909e+16,-1.66375038129e+16,-4.0376856335e+15,9.386837833e+14,2.78747916247e+15,-7.70158747617e+15,-3.55028745922e+15,-6.73439802665e+15,-5.64051650467e+15,-3.93597349971e+15,-2.4624422021e+15,-2.40868724416e+13,-1.00958043099e+16,-1.45250297031e+15,1.1672732307e+16,-7.07763273895e+15,3.93572565969e+16,-1.18307316607e+16,2.5612975144e+15,-9.27479814567e+15,-3.12720828566e+15,-9.02969370481e+15,2.66283813894e+14,5.04753933518e+16,-7.36422362017e+16,1.47199694097e+16,-1.01461283193e+16,-5.74245071594e+16,2.42953247558e+16,5.04752095538e+16,1.71692242947e+15,-6.0498252108e+15,-1.86931125711e+16,-7.93209856751e+15,9.19982468005e+15,-6.73780371329e+15,1.28860287142e+16,2.14432108506e+16,-1.25709766854e+16,4.26183107912e+16,-9.66150898924e+14,-2.3851850473e+16,-2.78015788611e+16,1.19806313404e+16,4.52301522389e+16,-1.36089326834e+15,-1.05782530018e+16,4.40771462044e+15,-1.33995351532e+16,-6.73780371329e+15,
20010815,0.0167137147898,0.0200329683081,4.4342116572e+17,1.0,-5.02993124073e+15,2.64422243131e+14,6.82287885013e+15,-1.89548069525e+15,1.26317190526e+15,6.14583111729e+15,1.81118847942e+13,-4.83091521389e+15,-1.23307402184e+16,-1.31049037327e+16,8.88403650771e+15,-1.53296859149e+15,-2.58293298118e+15,-6.43091505264e+15,-2.96661663232e+16,1.26348194285e+15,-2.01850086432e+15,3.25079469071e+16,-1.28382915339e+15,-1.30642170787e+16,3.63962366574e+14,-1.2462493247e+16,7.07116587113e+15,1.26151884116e+15,4.68826863518e+15,-1.5528553442e+15,4.30378009954e+15,1.26278195336e+15,-3.71114874129e+16,6.81542156518e+15,-3.49973857805e+14,1.74116737609e+16,-4.67583694387e+15,2.10210911045e+14,1.11263759056e+17,-7.25444118339e+15,-3.3929579683e+15,3.11740217825e+15,-5.75909487983e+15,2.89047256215e+16,-1.17181699728e+16,1.25054648035e+15,-2.36332659902e+16,-3.73651978355e+15,1.26272333237e+15,6.34240758534e+15,-3.88822750279e+15,1.26214746076e+15,4.10287142824e+15,5.4302948422e+15,1.23920841768e+15,1.26706845707e+16,1.26262146007e+15,2.04113042338e+15,-7.31102683833e+15,-7.80667936741e+15,1.26317594557e+15,-5.89260199261e+15,6.61137900015e+15,1.2477176987e+15,-5.39612271353e+15,6.12225423255e+15,-4.84514071228e+15,-3.2618113903e+15,1.29473120703e+16,1.2695694718e+15,2.64244400583e+15,-5.7993322971e+15,-3.7961974442e+15,1.92843142039e+16,1.01829287918e+16,-1.30430419918e+16,1.51389859562e+16,2.73980149707e+16,-2.32726501689e+16,-5.89233992954e+16,-2.03756514897e+15,3.84137242755e+16,-4.51761623364e+16,3.22298609734e+15,2.24901357663e+16,-4.97291524088e+16,8.80611481711e+15,2.73212380617e+15,4.15152984116e+16,1.86834775751e+15,3.67672888286e+15,1.23518219976e+15,-1.3896768314e+16,-1.23351673361e+16,2.16490587327e+15,4.33179607454e+15,-3.16615892088e+16,-2.76397963507e+16,-9.68845446639e+15,1.26323362278e+15,7.02252243729e+15,8.89886584521e+15,8.12587276388e+15,1.86834775751e+15,
20010816,0.00580819869255,0.0258411670006,7.89334741154e+17,1.0,-4.88761773918e+15,-4.01152958604e+15,-3.18906953987e+16,-2.59522239517e+15,-7.30049657758e+15,-7.30449667882e+15,-3.09227894319e+15,-2.45914368487e+15,-1.42508047826e+15,-5.40603045305e+15,-9.84590755047e+15,-1.10273268924e+16,-1.26765036616e+16,4.67375791164e+15,-2.33014253196e+16,4.28830199655e+14,-1.05635432694e+16,1.75269008784e+16,-7.3853898117e+15,-7.60236322397e+15,-1.51765281075e+16,-1.61503578989e+16,4.39760825638e+15,1.36246363196e+16,-7.30106169415e+15,-2.64994341907e+16,4.41234919629e+16,-7.3010947441e+15,2.87658496233e+16,-7.29871149483e+15,4.29177208319e+14,-2.32743242336e+15,-7.31312601315e+15,-7.56476233702e+15,-1.85115954275e+15,-2.86565183796e+15,-1.30649506541e+16,-7.67391378958e+15,-5.21623680702e+15,-1.67629009662e+16,-7.88498317942e+14,5.5314850525e+15,9.01257147441e+15,-3.74468515647e+15,2.69631613425e+16,2.53744094357e+15,-1.84671631715e+16,-8.57889244596e+15,-3.13695665106e+15,1.26239601125e+16,-4.23757089284e+15,1.9223519822e+15,1.27058388227e+16,-7.30864835947e+15,-1.95619132477e+15,-1.77824787053e+16,-3.09661954382e+15,1.42299495146e+17,-7.3007203873e+15,-7.31790359162e+15,-7.16800972404e+15,-4.98924814017e+15,-7.28296782546e+15,-1.1867769543e+16,-1.37206383107e+16,-7.22431268679e+15,1.24646669204e+16,-7.30843604543e+15,-1.23447900599e+16,1.54206607227e+16,-1.26941689351e+17,-1.46336288015e+16,9.64062078354e+15,3.41127003181e+16,-1.27687829571e+16,-9.34216414862e+15,1.11517526272e+16,-5.94792910111e+15,-3.1510304207e+16,8.99408104065e+16,-1.08196221477e+16,-3.25925307607e+16,-8.05365050492e+15,1.45735184686e+16,8.61744171835e+15,2.59619439749e+16,-2.93774828628e+15,-7.3211435617e+15,4.10219596808e+16,3.3699799855e+16,-8.2468839224e+15,3.58546962253e+16,1.43557669024e+15,-2.59261471055e+16,3.75776152278e+15,-2.45238237008e+15,2.16989534804e+16,3.23616599002e+15,4.49906910256e+16,2.59619439749e+16,
20010817,0.00829687497113,0.0341380419717,1.29646464867e+18,1.0,-1.71828187668e+16,-1.71949497147e+16,-1.59739717111e+16,-3.28807574895e+16,-1.71725612087e+16,-1.9160052971e+16,-1.00067868312e+16,-1.35542152787e+16,-1.70888562515e+16,-1.71803799196e+16,-2.09888180105e+16,-1.81057110659e+16,-4.59865421524e+16,-3.14106539908e+15,-2.76693049178e+16,2.34165535754e+15,-1.00443670916e+16,3.49673419395e+16,-2.04535996355e+16,-1.46375616528e+16,-5.22727805189e+15,-1.26576305794e+16,-1.27936553042e+16,1.27303906634e+16,-2.41235694872e+16,-1.71317108543e+16,-9.67107601742e+15,-1.71827253397e+16,-2.48604261866e+15,-3.46504042116e+15,1.77253555339e+14,-3.47501264694e+15,4.1844588161e+16,-2.242178491e+16,-1.71436159147e+16,-1.37583193155e+16,-2.29220505487e+16,-7.92118681713e+15,-1.71657248303e+16,-1.71971771037e+16,-1.71779633344e+16,-1.71632464929e+16,2.42441310912e+16,-2.29722159969e+16,1.66134382849e+17,1.9562253592e+17,-3.30676847711e+15,-1.00193682623e+16,-9.82831761285e+15,-1.71759725854e+16,-2.1120123845e+15,-8.02841508893e+15,-2.19301543777e+16,-1.22813875776e+16,-8.6453376487e+15,-2.97549974922e+16,-3.2957461395e+16,-2.48247648375e+16,-1.71670234786e+16,-2.56047439736e+15,-1.70450277509e+16,-1.33647860114e+16,-3.060634744e+16,-1.1336261763e+16,-2.86934731684e+16,-2.73752897194e+15,-9.35588190432e+15,-1.22855356353e+16,-1.63362185321e+16,7.16520096793e+16,-1.71356494425e+16,1.15647687975e+16,1.05985872698e+16,-5.88002785918e+16,-1.32496986003e+16,-4.06692186094e+16,5.28652476302e+16,6.47330537317e+16,-8.25675366554e+15,5.18562797665e+16,-1.2984583599e+16,-3.25714765038e+16,-2.22653041751e+16,-3.24618438096e+16,1.12952704871e+16,2.36756911754e+16,-8.48990090622e+14,9.89595459052e+16,3.46304989283e+16,-6.13353612985e+16,4.98164372067e+16,8.67154601256e+16,8.18382189076e+15,-4.63543083736e+16,1.09108246074e+17,-2.89481065936e+15,5.77660611329e+16,2.58760011825e+16,5.62334600483e+16,2.36756911754e+16,
20010820,0.0196893303937,0.0538273723654,6.64662725803e+17,1.0,-2.67818719005e+15,-4.631720235e+15,-6.30377770784e+15,-1.50207663917e+16,-2.67751213877e+15,7.62304139015e+14,-2.67829693255e+15,-3.88376672713e+15,-6.485405449e+14,-2.67690911276e+15,-3.94932917245e+15,-9.23697349439e+15,-2.65613211441e+15,-1.29240473441e+16,-6.91302697676e+15,-2.67752318901e+15,-9.14508254206e+15,3.00658751197e+16,-1.33093258911e+16,-3.35707987291e+15,-4.49772853861e+15,6.81459619379e+16,6.00768592038e+15,4.60162150796e+15,4.3776771283e+16,-1.64902536665e+16,7.2458306477e+15,-2.38039840194e+16,-4.50163430285e+16,-2.67855744258e+15,-2.68395813348e+15,-1.52723394285e+16,-3.27213049768e+15,-6.60154432531e+15,-1.47657766587e+16,1.7807963684e+15,3.03439822783e+15,-4.47758210942e+14,9.40136191093e+13,4.35962409241e+16,3.92215127168e+15,-1.63902236726e+15,-6.92009166352e+15,-6.33333153755e+15,-2.27452963399e+16,7.20490965913e+15,-2.65986031219e+15,-2.23771358468e+15,4.7208586337e+15,-1.96347005949e+16,-2.0014650143e+16,-2.68762027016e+15,5.86030546991e+15,1.18715583643e+15,1.59730914948e+15,6.75568013934e+14,-3.72751732599e+15,-2.02298573542e+15,-2.67865168839e+15,9.00055378386e+15,-1.73208658876e+16,-2.69009514863e+15,1.57406586718e+16,-4.28128693535e+14,-1.41176727254e+16,-5.49443022911e+15,-2.38200292701e+16,-1.75998989858e+16,-1.83610083244e+15,5.53429883132e+16,-3.64990946152e+16,-2.41224538846e+16,1.66007370191e+16,1.77944444204e+16,1.87569229837e+16,-1.6558721804e+15,-1.05434705359e+16,3.15475361542e+16,-2.6330904159e+16,1.02659509244e+16,-8.28935494154e+15,-2.67759061127e+15,-1.28648097746e+16,-1.98954677513e+15,1.30351539755e+14,9.3342820372e+15,-2.17747863536e+16,1.77612333233e+16,6.66278080533e+15,2.37396118945e+15,-9.36215899401e+15,-2.6256149262e+16,5.343285511e+16,2.52525437262e+16,7.18872674686e+16,3.27823163032e+15,-2.02179879574e+15,-1.86488859287e+16,1.06797697271e+16,9.3342820372e+15,
20010821,0.00984917057898,0.0636765429444,5.34772574919e+17,1.0,3.82672063164e+15,-3.28673174736e+15,1.2368262957e+16,9.55841607429e+14,-7.67227836983e+14,4.62664474686e+14,8.81338091845e+15,6.97570466369e+15,-2.92203915555e+15,-8.73210227139e+15,9.55755144953e+14,9.55627835561e+14,-8.93922335564e+15,1.53666943157e+15,-4.74641951189e+15,-6.10914532168e+14,-1.62728243516e+15,-1.76247424046e+16,-8.96389821867e+15,-9.54454801831e+15,5.52484240798e+15,9.58223618234e+14,3.39970912616e+15,1.20535624586e+16,9.55117553995e+14,9.5502748955e+14,9.32345182429e+15,1.47910624175e+15,-2.83141375092e+16,9.64181666446e+15,1.27944004224e+15,8.50262276397e+15,9.55573022499e+14,-1.65060728617e+15,9.27700137126e+15,-1.03070169557e+15,-2.4528690352e+15,6.91724895047e+15,9.55112827862e+14,2.98024393134e+16,-5.7050570748e+15,9.54798531351e+14,-2.6758274253e+16,-1.33559806095e+16,-1.80950930536e+16,-2.96020869755e+15,4.42960541559e+15,-7.70327908966e+15,2.18152244882e+15,1.13912179833e+14,6.95635852351e+15,4.41738141825e+14,7.41861610571e+12,1.83631720464e+14,9.55674436879e+14,-1.87580565729e+16,4.11836807044e+15,9.59266646563e+14,9.54711323994e+14,9.75059439137e+14,2.53843184387e+15,1.12074825479e+16,1.40082878016e+16,-3.09126728363e+15,9.55397160359e+14,5.09522361023e+15,8.96571812841e+15,1.01263418625e+16,9.55646343625e+14,-4.80192416656e+16,2.88861120052e+15,-2.9177188214e+15,2.50267052711e+16,3.76730788656e+16,-1.85871600224e+16,9.55752681725e+14,-1.28165594979e+15,-2.29968634491e+16,4.71686647474e+16,6.29962053641e+15,9.55245975171e+14,-5.09238859939e+16,-9.88595745989e+15,2.56325924865e+16,9.55793330924e+14,-1.42910140566e+16,1.74487551171e+16,-1.94649105173e+16,-1.88530554653e+16,2.44593519714e+16,-8.61055526778e+15,-1.19386607885e+16,2.9605012135e+14,-1.64680905129e+16,5.03762278363e+16,3.30986013992e+15,-9.80600643067e+15,1.85242736586e+15,1.79788043115e+15,-1.42910140566e+16,
